time,ax,ay,az,gx,gy,gz,mx,my,mz
41.11838889122009,0.02,-0.03,0.99,0.0,-0.12,0.0,-33.16,61.97,19.0
41.139429807662964,0.03,-0.03,0.98,-0.12,-0.18,-0.06,-33.46,61.52,20.0
41.16156578063965,0.02,-0.03,1.0,-0.3,-0.06,0.06,-32.86,62.87,21.0
41.18386697769165,0.03,-0.03,1.01,-0.43,-0.06,-0.06,-33.16,61.52,21.0
41.20525598526001,0.02,-0.03,1.01,-0.43,0.18,0.06,-32.86,60.32,19.0
41.227269887924194,0.02,-0.04,1.0,-0.37,0.0,-0.12,-32.11,60.92,19.0
41.25074100494385,0.03,-0.03,0.98,-0.3,0.12,0.12,-32.11,62.72,20.0
41.280272006988525,0.03,-0.03,1.0,-0.43,0.18,-0.06,-32.56,61.37,20.0
41.308419942855835,0.03,-0.03,1.0,0.0,0.0,0.0,-33.61,61.07,19.0
41.33747577667236,0.03,-0.03,1.01,0.06,-0.18,0.06,-34.36,61.37,19.0
41.36815595626831,0.02,-0.04,0.99,0.37,-0.3,0.06,-32.26,61.82,19.0
41.39795279502869,0.02,-0.03,0.99,0.3,-0.24,-0.12,-33.31,61.07,19.0
41.42294979095459,0.04,-0.03,1.0,0.18,-0.12,-0.06,-33.61,61.37,21.0
41.449049949645996,0.03,-0.03,7.97,-1737.2,-20.37,966.89,-33.46,61.22,21.0
41.522270917892456,0.03,-0.0,1.03,0.24,-0.24,0.0,-33.16,60.92,19.0
41.551384925842285,0.02,-0.07,0.97,-0.3,0.12,0.12,-34.21,61.22,18.0
41.57991981506348,0.03,-0.02,1.0,-0.18,-0.06,-0.06,-33.16,59.86,20.0
41.608662843704224,0.03,-0.03,1.01,0.37,-0.24,0.06,-33.76,60.47,20.0
41.63674783706665,0.01,-0.02,1.01,0.12,-0.12,0.0,-32.71,59.86,20.0
41.66137886047363,0.03,-0.02,1.01,-0.06,-0.06,0.06,-32.56,61.37,19.0
41.68593788146973,0.04,-0.01,0.99,-0.18,-0.12,-0.12,-33.61,60.62,20.0
41.71400594711304,0.03,-0.03,1.01,0.12,-0.06,0.0,-32.26,62.12,20.0
41.73682379722595,0.03,-0.02,1.01,0.18,-0.18,0.06,-32.71,62.72,20.0
41.76021385192871,0.02,-0.03,1.0,0.18,-0.18,0.0,-32.56,59.26,21.0
41.78597283363342,0.02,-0.03,1.01,-0.06,-0.12,0.0,-34.21,60.92,21.0
41.80946683883667,0.04,-0.03,0.99,-0.06,-0.06,0.06,-34.21,61.52,20.0
41.83345293998718,0.03,-0.04,1.0,-0.06,-0.24,0.06,-31.36,61.97,22.0
41.85694193840027,0.03,-0.03,1.01,-0.06,-0.12,0.0,-34.51,60.17,21.0
41.88016390800476,0.03,-0.03,0.99,-0.37,-0.06,0.0,-31.21,61.82,19.0
41.90332889556885,0.03,-0.02,1.0,-0.12,-0.06,-0.06,-32.26,61.07,20.0
41.92777991294861,0.03,-0.03,0.98,0.06,0.0,-0.06,-30.91,61.22,19.0
41.9520537853241,0.03,-0.03,1.0,-0.06,-0.06,0.06,-32.26,60.02,20.0
41.975398778915405,0.03,-0.02,1.0,-0.3,0.06,0.0,-33.46,60.17,19.0
41.99890494346619,0.03,-0.03,0.99,0.0,0.0,0.06,-32.11,61.22,20.0
42.02252793312073,0.03,-0.03,1.01,0.0,-0.06,0.0,-33.46,59.86,19.0
42.04545497894287,0.03,-0.03,1.01,-0.12,0.0,0.0,-32.41,60.17,20.0
42.06997990608215,0.03,-0.04,1.0,-0.06,-0.06,-0.06,-33.46,61.52,20.0
42.09459090232849,0.03,-0.03,1.02,0.24,-0.18,0.06,-33.61,60.32,20.0
42.11754488945007,0.03,-0.03,1.01,0.3,-0.12,-0.12,-34.21,61.97,21.0
42.1475088596344,0.03,-0.03,1.0,0.0,-0.06,0.06,-32.56,61.82,19.0
42.17606782913208,0.03,-0.03,0.99,-0.12,-0.18,0.0,-32.41,61.97,21.0
42.20723485946655,0.03,-0.03,1.0,-0.18,-0.06,0.0,-32.41,60.47,19.0
42.236573934555054,0.03,-0.03,1.0,-0.06,-0.06,0.0,-33.16,60.47,20.0
42.26604986190796,0.03,-0.02,1.0,0.0,0.0,-0.06,-33.31,61.07,20.0
42.29075479507446,0.04,-0.03,1.0,0.0,0.06,0.12,-34.66,61.37,20.0
42.316685914993286,0.03,-0.03,0.99,0.0,-0.06,0.12,-32.56,60.32,19.0
42.34087300300598,0.03,-0.02,0.99,0.0,-0.12,-0.12,-33.31,59.56,19.0
42.36683678627014,0.03,-0.03,0.99,-0.06,-0.06,0.06,-33.16,61.22,20.0
42.39136981964111,0.03,-0.02,1.0,-0.12,-0.12,0.06,-33.31,61.37,20.0
42.41539978981018,0.03,-0.03,0.99,0.12,-0.06,0.06,-32.86,60.62,19.0
42.4400429725647,0.03,-0.03,1.0,0.0,-0.12,0.0,-34.06,60.02,19.0
42.46561598777771,0.02,-0.03,0.98,-0.06,-0.06,-0.06,-33.31,61.37,19.0
42.489624977111816,0.02,-0.03,0.98,0.0,-0.06,0.0,-32.11,62.27,20.0
42.51494383811951,0.02,-0.03,0.99,0.43,-0.3,0.0,-32.86,61.82,22.0
42.53991985321045,0.02,-0.03,1.0,0.49,-0.3,0.0,-33.46,60.92,19.0
42.56489181518555,0.04,-0.02,1.0,0.12,-0.12,0.0,-34.66,61.37,19.0
42.59127998352051,0.03,-0.03,1.0,0.0,-0.06,0.0,-33.31,61.82,20.0
42.61522889137268,0.03,-0.02,0.98,-0.06,-0.18,0.0,-33.46,61.52,21.0
42.64019584655762,0.03,-0.02,1.0,-0.43,-0.06,0.06,-32.26,61.37,21.0
42.665610790252686,0.02,-0.03,1.02,-0.12,0.06,-0.06,-33.76,61.52,20.0
42.69046092033386,0.03,-0.03,1.0,0.12,0.0,0.06,-32.56,60.62,21.0
42.71491289138794,0.03,-0.04,1.01,0.12,-0.18,0.0,-33.31,60.02,19.0
42.740752935409546,0.04,-0.03,1.01,0.12,-0.06,0.12,-32.11,61.22,21.0
42.76497292518616,0.03,-0.03,1.0,0.12,-0.3,0.0,-32.56,60.32,21.0
42.78975796699524,0.04,-0.03,1.0,0.12,-0.37,0.12,-33.46,60.47,21.0
42.815422773361206,0.03,-0.03,1.0,0.12,-0.24,-0.06,-32.41,60.17,20.0
42.843636989593506,0.03,-0.03,1.0,0.24,-0.3,0.06,-32.41,61.52,20.0
42.868377923965454,0.03,-0.03,0.99,0.18,-0.37,0.06,-33.31,61.82,19.0
42.89177894592285,0.03,-0.03,0.99,0.06,-0.3,0.0,-32.26,61.37,19.0
42.91455078125,0.03,-0.02,1.0,-0.18,-0.06,0.0,-32.86,59.56,20.0
42.93833780288696,0.03,-0.03,0.99,-0.24,0.0,0.06,-33.16,60.47,19.0
42.96319890022278,0.03,-0.04,1.0,-0.24,0.0,0.0,-31.51,61.37,19.0
42.991830825805664,0.02,-0.03,1.0,-0.06,0.0,0.0,-33.16,59.86,19.0
43.0819787979126,0.03,-0.04,1.0,-0.55,0.06,0.06,-32.26,60.62,19.0
43.11138391494751,0.03,-0.03,1.0,-0.55,0.3,0.0,-33.16,60.92,19.0
43.14175796508789,0.03,-0.03,0.99,-0.3,0.3,0.0,-32.71,60.47,19.0
43.17065095901489,0.02,-0.03,1.0,-0.24,0.18,0.0,-32.71,62.72,19.0
43.19984793663025,0.03,-0.02,1.02,-0.49,0.3,0.0,-32.11,62.27,21.0
43.22796678543091,0.03,-0.03,1.0,-0.85,0.61,-0.18,-34.66,61.37,21.0
43.257508993148804,0.02,-0.03,1.0,-1.52,1.1,-0.37,-33.61,61.07,20.0
43.285807847976685,0.03,-0.05,0.95,-1.46,1.46,-0.55,-33.31,60.32,20.0
43.31289982795715,0.03,-0.03,1.0,-7.38,-0.37,-0.37,-34.06,60.62,19.0
43.333958864212036,0.02,-0.04,1.01,-10.67,-1.71,-0.06,-34.66,61.82,19.0
43.354978799819946,0.13,0.66,0.95,-14.51,-4.51,4.02,-34.36,60.02,20.0
43.37739181518555,-0.1,-0.57,2.52,15.98,-6.28,62.56,-35.11,61.37,19.0
43.39849591255188,0.06,0.02,1.26,0.18,-1.71,36.52,-34.36,60.32,19.0
43.418351888656616,-0.06,-0.09,1.26,1.71,-1.59,23.48,-35.41,59.56,19.0
43.43680286407471,0.08,0.29,0.59,-9.21,-1.89,26.65,-34.51,60.47,18.0
43.45487999916077,0.02,-0.02,0.96,-15.91,-6.04,35.61,-34.51,61.22,19.0
43.47305393218994,0.04,-0.06,0.93,-32.2,-10.24,38.48,-36.16,61.07,19.0
43.49364185333252,0.01,-0.23,0.96,8.96,0.18,30.55,-36.01,60.47,18.0
43.51261878013611,0.04,-0.04,0.97,14.63,3.41,-0.43,-34.81,60.92,20.0
43.532312870025635,0.02,-0.09,1.0,34.76,7.8,-1.59,-34.66,61.07,19.0
43.55229687690735,0.03,-0.13,1.02,25.55,-6.89,-10.67,-35.26,59.86,19.0
43.5723659992218,0.04,0.09,0.93,33.41,-10.43,-20.12,-36.16,60.62,20.0
43.59190583229065,0.03,0.11,1.04,21.16,-6.71,-26.22,-34.51,60.92,21.0
43.61311888694763,0.04,0.01,0.97,11.28,-3.66,-13.17,-35.41,60.02,19.0
43.633630990982056,0.02,-0.11,0.98,12.01,-3.84,-11.77,-34.36,60.32,19.0
43.65397381782532,0.02,0.02,1.03,14.33,-3.96,-21.46,-34.36,59.26,21.0
43.6740357875824,0.03,0.03,1.0,19.39,-6.46,-19.33,-35.41,60.62,20.0
43.69503879547119,0.06,0.08,0.99,11.83,-26.28,-13.9,-34.81,59.41,20.0
43.721680879592896,0.05,-0.06,1.01,31.28,-28.23,-10.91,-34.51,59.41,21.0
43.75231695175171,0.06,0.07,0.98,40.3,-27.26,-18.96,-34.51,58.66,21.0
43.782023906707764,0.08,0.08,1.0,28.96,-23.48,-17.62,-33.61,59.56,22.0
43.80674886703491,0.11,0.15,0.9,11.4,-11.77,-8.48,-34.36,58.96,19.0
43.831456899642944,0.03,0.88,1.69,-20.3,3.54,2.62,-33.61,60.02,20.0
43.8565628528595,0.07,-0.34,0.72,-52.44,-29.33,27.01,-34.36,59.56,20.0
43.881478786468506,0.08,0.13,1.11,-7.38,1.71,-0.98,-33.46,59.86,21.0
43.90530800819397,0.09,-0.02,0.98,-17.87,-5.0,3.6,-33.76,58.66,19.0
43.930954933166504,0.09,0.03,1.0,-8.54,-4.39,2.2,-34.06,60.62,21.0
43.95601177215576,0.09,0.02,0.99,-10.85,-4.57,1.65,-35.26,58.66,19.0
43.98087191581726,0.1,-0.01,0.97,-6.83,-2.2,1.04,-35.56,60.47,20.0
44.0067298412323,0.11,0.01,1.0,0.73,-0.43,0.06,-34.36,60.32,20.0
44.034830808639526,0.11,0.01,1.01,-1.34,-0.85,-0.06,-34.06,61.07,20.0
44.06291079521179,0.1,0.0,0.99,-1.4,-1.77,0.49,-33.16,60.47,19.0
44.09129595756531,0.09,-0.06,0.85,7.87,1.65,-1.46,-34.21,60.92,20.0
44.11645793914795,0.1,-0.03,0.85,14.88,17.26,-0.79,-34.51,59.86,20.0
44.141103982925415,0.07,-0.01,0.98,18.6,38.48,-5.61,-35.26,60.47,19.0
44.16646480560303,0.08,0.01,0.92,20.12,43.72,-11.28,-32.86,61.37,19.0
44.19623589515686,-0.37,-0.13,2.25,7.13,56.4,-15.98,-34.66,61.07,19.0
44.22627091407776,0.04,0.07,0.97,-22.8,10.61,-4.15,-35.56,60.47,18.0
44.25527477264404,-0.02,0.07,1.48,-39.27,17.8,2.07,-32.71,61.22,20.0
44.28553581237793,0.04,0.07,0.97,-72.93,22.87,7.01,-34.51,62.27,19.0
44.31672787666321,0.19,0.33,0.25,-82.62,23.6,18.05,-33.31,61.37,19.0
44.34738087654114,0.02,-0.09,0.98,-4.33,0.79,37.93,-33.76,60.92,19.0
44.372891902923584,-0.0,-0.18,1.03,-5.49,1.77,12.26,-33.46,61.22,19.0
44.393821001052856,0.02,-0.04,1.01,-3.35,1.46,0.61,-33.61,61.37,19.0
44.41587495803833,0.03,-0.02,1.0,-1.34,0.49,0.18,-34.21,59.41,19.0
44.437867879867554,0.03,-0.05,1.01,-1.46,0.49,0.06,-33.61,61.07,18.0
44.45874500274658,0.02,-0.04,0.99,-2.38,0.85,0.18,-34.21,61.52,19.0
44.48090887069702,0.03,-0.04,1.0,-2.56,1.1,0.3,-34.51,59.86,18.0
44.503501892089844,0.02,-0.04,1.0,-2.38,0.79,0.12,-32.56,61.07,19.0
44.53322196006775,0.03,-0.05,0.99,-2.8,1.1,0.12,-32.26,61.07,20.0
44.561964988708496,0.02,-0.04,1.0,-3.72,1.89,0.06,-33.76,61.22,18.0
44.59301781654358,0.02,-0.05,0.97,-3.96,2.13,-2.56,-33.61,61.82,19.0
44.62201380729675,0.01,-0.08,1.0,-6.16,3.54,-2.26,-35.26,60.47,19.0
44.64479899406433,0.01,-0.09,0.98,-6.46,3.72,-17.8,-33.31,61.07,20.0
44.6662278175354,0.03,0.04,1.02,-6.77,8.05,-27.74,-33.76,59.41,19.0
44.69367599487305,0.01,-0.03,1.0,-7.2,4.51,-13.41,-33.61,60.62,19.0
44.72400498390198,-0.01,-0.07,1.0,-4.27,2.56,-1.59,-34.06,62.42,20.0
44.75030183792114,0.02,-0.06,0.98,-0.37,-0.3,1.83,-32.56,61.07,19.0
44.774924993515015,0.02,-0.06,0.99,-1.59,0.79,0.3,-34.36,61.82,20.0
44.86068296432495,0.02,-0.08,1.0,3.41,-2.2,1.89,-34.06,61.37,19.0
44.889280796051025,0.03,0.02,1.03,7.26,-5.18,6.83,-33.16,60.92,19.0
44.91782879829407,0.0,-0.04,0.99,8.48,-5.79,8.29,-34.81,60.92,19.0
44.94611096382141,0.02,-0.05,0.99,3.23,-2.13,0.79,-33.46,60.92,18.0
44.97498393058777,0.01,-0.05,1.0,-0.43,0.18,0.3,-34.21,61.52,17.0
44.999446868896484,0.02,-0.04,0.99,-0.49,0.3,0.85,-35.26,61.22,19.0
45.023175954818726,0.01,-0.07,1.01,-2.26,1.16,1.16,-32.71,60.47,19.0
45.04760384559631,0.02,-0.06,0.99,-4.57,3.11,0.24,-35.56,61.22,18.0
45.07184290885925,0.0,-0.06,1.0,-3.96,2.74,0.18,-33.16,60.17,19.0
45.09541583061218,0.01,-0.06,1.0,-3.72,2.56,0.06,-34.51,60.92,19.0
45.119186878204346,0.0,-0.06,0.99,-3.66,2.44,0.06,-33.61,60.32,19.0
45.14224100112915,0.02,-0.07,0.91,-2.68,1.77,-0.12,-33.46,61.52,19.0
45.16608381271362,0.01,-0.05,0.99,-2.32,1.34,0.0,-35.26,62.72,19.0
45.19071698188782,0.01,-0.06,1.01,-2.68,1.65,0.06,-33.76,60.92,19.0
45.21492290496826,0.01,-0.06,1.0,-0.06,-0.12,0.06,-33.46,60.47,20.0
45.23923587799072,0.01,-0.07,1.01,-2.93,2.44,-0.55,-34.06,61.82,21.0
45.26430296897888,-0.15,-0.05,0.91,2.07,1.83,-44.76,-33.46,60.92,20.0
45.28805589675903,0.05,-0.02,1.02,1.34,0.73,-24.39,-33.76,61.97,19.0
45.31739592552185,0.0,-0.05,1.02,-0.43,0.55,-5.85,-33.46,60.47,19.0
45.34694194793701,-0.01,-0.09,1.02,2.13,-1.59,-0.06,-34.06,61.37,17.0
45.37100887298584,0.01,-0.08,1.01,6.16,-3.6,0.12,-35.26,61.22,19.0
45.39494490623474,0.0,-0.09,0.99,6.59,-4.09,-0.06,-34.66,61.37,18.0
45.419983863830566,0.02,-0.04,0.99,0.0,0.06,0.12,-35.11,61.07,17.0
45.450326919555664,0.03,0.02,0.99,1.1,-1.46,7.01,-34.51,61.22,20.0
45.47889280319214,-0.01,-0.2,0.99,6.22,-4.09,23.96,-33.46,60.47,19.0
45.509493827819824,0.09,0.13,0.78,14.63,-9.7,21.16,-34.36,60.32,19.0
45.53994393348694,0.04,0.01,0.97,5.49,-4.45,28.84,-34.66,60.02,18.0
45.568410873413086,0.05,-0.28,0.95,26.52,-15.67,20.73,-34.66,60.62,19.0
45.59622383117676,0.06,-0.3,0.82,4.02,1.16,-42.44,-34.66,60.62,19.0
45.61968994140625,0.03,-0.06,0.93,5.61,2.62,-67.62,-34.51,60.17,20.0
45.64523983001709,0.09,-0.04,1.17,135.43,-18.11,-46.34,-34.81,60.17,20.0
45.6725378036499,0.04,-0.0,0.83,98.66,-30.37,-44.76,-35.41,57.76,21.0
45.70102095603943,-0.14,-0.57,1.22,-21.71,29.88,83.72,-31.81,57.16,23.0
45.72921180725098,0.05,0.06,0.92,23.9,-1.83,12.8,-29.41,55.66,24.0
45.7573778629303,0.03,0.09,1.01,22.07,1.4,3.48,-30.31,50.86,26.0
45.78600883483887,0.04,0.09,1.02,35.24,-5.55,7.38,-27.76,46.96,29.0
45.81000995635986,0.01,0.1,1.17,37.93,-15.98,16.34,-27.76,43.81,30.0
45.83543586730957,0.06,0.12,1.06,5.49,-30.98,17.87,-27.46,40.96,31.0
45.85964798927307,0.06,0.12,1.14,-8.54,-41.59,20.98,-26.11,38.26,31.0
45.884156942367554,0.12,0.19,1.59,21.22,-50.12,10.79,-25.66,36.61,31.0
45.9093918800354,0.08,0.07,1.6,15.24,-97.87,24.7,-25.36,35.56,31.0
45.934701919555664,0.13,0.07,1.58,18.48,-139.57,19.88,-25.51,35.41,32.0
45.959070920944214,0.16,-0.04,1.66,16.46,-182.99,8.41,-27.31,33.61,31.0
45.983476877212524,0.02,0.21,1.66,37.38,-241.4,-2.5,-25.51,32.11,32.0
46.01047682762146,0.12,0.17,1.1,33.72,-273.9,19.27,-27.46,32.41,32.0
46.034931898117065,0.26,0.05,1.25,5.18,-296.16,13.66,-25.51,31.81,30.0
46.05923891067505,0.22,0.13,0.62,-25.49,-326.52,8.96,-25.81,31.81,33.0
46.08761382102966,0.32,0.06,0.46,-34.88,-301.34,6.4,-24.61,30.61,29.0
46.11600184440613,0.41,0.03,0.26,-43.29,-273.35,-15.37,-25.51,31.06,30.0
46.141352891922,0.5,0.26,-0.06,-37.32,-223.17,-23.9,-24.76,30.76,31.0
46.16450500488281,0.68,0.09,0.39,-19.82,-163.17,-5.98,-23.86,29.56,31.0
46.19286394119263,0.68,0.01,0.42,12.44,-140.73,-1.89,-23.11,31.36,29.0
46.2235848903656,0.77,0.11,0.16,37.38,-109.27,1.83,-24.16,29.56,29.0
46.25364279747009,0.82,0.08,0.3,24.63,-77.2,3.84,-25.66,29.11,30.0
46.28448796272278,0.87,0.1,0.24,2.93,-68.84,5.12,-23.56,30.61,30.0
46.31693696975708,0.78,-12.11,7.88,-1700.12,-361.28,-703.41,-23.56,28.81,29.0
46.3895947933197,1.0,0.02,0.27,-2.93,-11.89,1.1,-22.21,28.66,29.0
46.41933989524841,0.98,0.07,0.25,1.46,-14.76,-0.06,-23.56,27.76,29.0
46.4488627910614,0.96,0.06,0.2,5.61,-14.82,0.73,-23.56,29.56,29.0
46.478046894073486,0.96,0.05,0.1,3.41,-11.22,1.46,-23.71,28.66,28.0
46.507882833480835,0.97,0.04,0.18,3.29,-4.88,-0.55,-23.86,28.81,29.0
46.53788089752197,0.96,0.07,0.24,0.06,-3.54,-0.3,-24.01,27.91,30.0
46.566805839538574,0.96,0.06,0.22,-3.11,-9.15,1.52,-24.01,28.66,30.0
46.59422779083252,0.98,0.08,0.13,-1.71,-5.37,3.29,-23.11,28.06,30.0
46.62114191055298,0.96,0.04,0.08,-3.9,-1.04,1.83,-21.91,28.21,28.0
46.64913487434387,0.98,0.03,0.16,-6.46,7.8,2.44,-23.86,28.06,29.0
46.67268991470337,0.99,0.05,0.35,-1.52,9.21,1.46,-23.41,28.66,31.0
46.696473836898804,0.99,0.12,0.23,4.94,-4.09,-0.55,-24.01,27.61,30.0
46.719844818115234,0.96,0.07,0.11,-0.73,-2.2,4.82,-23.41,30.01,29.0
46.74453783035278,0.95,0.06,0.09,-4.27,5.3,5.12,-23.56,30.91,29.0
46.774075984954834,0.96,0.02,0.02,-3.84,16.59,6.04,-24.16,30.61,28.0
46.80232787132263,0.93,0.03,-0.1,2.44,38.41,-1.16,-24.46,30.46,30.0
46.830971002578735,1.04,-0.09,0.35,16.22,67.2,-0.37,-23.11,31.36,29.0
46.86012291908264,1.01,-0.03,0.47,17.93,48.84,-15.98,-24.16,31.66,29.0
46.88968300819397,0.97,0.06,0.27,14.02,38.41,-12.5,-24.01,31.06,29.0
46.920095920562744,0.96,0.06,0.32,9.39,36.65,-10.85,-23.71,30.76,30.0
46.949357986450195,0.98,0.04,0.43,1.4,29.94,-5.55,-24.01,30.01,29.0
46.97956991195679,0.97,0.1,0.44,-6.46,13.05,-4.7,-24.01,30.46,31.0
47.00556683540344,0.96,0.09,0.4,-6.95,2.74,-2.62,-23.41,28.96,31.0
47.02978491783142,0.97,0.09,0.36,-7.8,-2.8,0.12,-24.91,29.56,29.0
47.05555295944214,0.95,0.11,0.29,-10.49,-6.4,-1.71,-23.11,30.91,29.0
47.07930278778076,0.93,0.08,0.29,-7.01,-2.44,0.06,-24.16,29.56,30.0
47.103959798812866,0.95,0.09,0.4,-1.52,-1.22,-1.04,-22.81,31.66,30.0
47.13343691825867,0.94,0.09,0.31,-5.18,-6.04,1.1,-23.11,30.91,30.0
47.16308093070984,0.93,0.1,0.32,-2.74,-6.83,3.29,-23.86,29.86,29.0
47.19300580024719,0.94,0.08,0.27,-5.49,-6.77,5.55,-23.56,29.56,30.0
47.22292494773865,0.95,0.04,0.24,-8.05,-4.57,6.46,-22.96,29.26,29.0
47.24473190307617,0.95,0.07,0.2,-3.05,1.16,3.84,-22.81,30.61,29.0
47.2644419670105,0.97,0.02,0.34,1.28,7.2,6.34,-23.56,31.96,29.0
47.29055094718933,0.94,0.03,0.3,-2.56,0.91,6.65,-24.61,31.96,29.0
47.31966686248779,0.96,0.04,0.31,-0.18,3.6,5.55,-22.96,33.61,31.0
47.34865880012512,0.98,0.04,0.36,-0.79,2.68,4.02,-23.11,33.01,30.0
47.37406778335571,0.95,0.05,0.28,-4.45,-0.43,5.61,-23.56,33.46,30.0
47.39871382713318,0.94,0.06,0.3,-5.3,1.34,6.71,-23.41,34.66,30.0
47.424293994903564,0.95,0.04,0.21,-13.6,-0.18,7.99,-23.41,34.66,30.0
47.454710960388184,0.94,-0.0,0.3,-8.6,7.74,7.38,-22.51,35.56,30.0
47.48392081260681,0.93,0.06,0.21,-8.48,9.57,4.27,-22.21,35.71,30.0
47.50932288169861,0.92,0.04,0.1,-6.89,19.57,5.85,-23.56,34.81,30.0
47.53543186187744,0.95,0.01,0.3,-2.44,40.18,6.28,-22.66,36.46,30.0
47.559934854507446,0.93,0.08,0.25,-5.79,42.93,3.96,-23.41,36.76,30.0
47.58481788635254,0.89,0.11,0.16,-4.45,53.11,825.24,-24.16,35.26,30.0
47.65925884246826,0.86,0.03,0.45,3.66,29.02,15.18,-22.51,35.86,30.0
47.690881967544556,0.84,0.03,0.37,6.77,35.06,17.87,-23.56,37.06,31.0
47.72095584869385,0.9,-0.13,0.66,5.61,45.67,20.61,-24.46,36.76,30.0
47.74451279640198,0.91,-0.12,0.73,-2.44,26.71,6.77,-24.61,36.61,31.0
47.77129793167114,0.87,-0.02,0.58,-1.52,15.0,-0.18,-23.41,37.21,29.0
47.799614906311035,0.85,0.0,0.55,1.04,11.46,-0.91,-23.11,38.11,30.0
47.82795691490173,0.85,-0.0,0.54,1.34,12.93,0.12,-24.16,37.36,30.0
47.84936881065369,0.86,-0.04,0.6,-2.26,11.95,0.55,-23.71,36.76,31.0
47.87832593917847,0.85,-0.02,0.66,-3.96,4.02,-1.46,-22.51,37.36,30.0
47.909135818481445,0.83,0.01,0.54,-5.61,-1.77,-1.4,-23.11,37.66,31.0
47.93853187561035,0.84,-0.01,0.53,-1.77,2.2,-0.06,-22.51,37.36,28.0
47.96241784095764,0.84,0.01,0.54,-4.45,1.28,0.0,-24.16,37.66,32.0
47.98682498931885,0.84,-0.01,0.5,-2.8,3.05,1.95,-23.71,37.81,30.0
48.018534898757935,0.86,-0.08,0.6,-1.52,6.46,0.67,-23.56,39.16,31.0
48.04352593421936,0.85,-0.01,0.58,-1.28,2.56,-4.27,-22.81,37.66,30.0
48.06484794616699,0.83,-0.01,0.5,1.52,3.48,-1.28,-22.81,39.16,29.0
48.08652997016907,0.84,-0.01,0.55,4.02,7.32,-0.61,-23.71,38.26,29.0
48.10872197151184,0.83,-0.02,0.56,1.16,5.0,-1.16,-23.71,37.81,30.0
48.13489890098572,0.82,0.01,0.56,-1.28,2.62,-0.37,-22.81,38.71,30.0
48.162951946258545,0.84,-0.03,0.61,0.12,2.8,0.85,-22.96,36.76,29.0
48.19144797325134,0.82,0.0,0.55,-1.46,-3.17,-0.91,-23.71,38.56,30.0
48.221871852874756,0.83,-0.02,0.53,0.49,-1.22,0.91,-22.96,36.46,30.0
48.24642896652222,0.83,-0.02,0.54,-0.3,-0.06,-0.06,-23.56,38.41,30.0
48.269861936569214,0.85,-0.02,0.6,-0.3,-0.43,-0.43,-23.56,37.36,30.0
48.29367184638977,0.84,-0.05,0.58,-1.89,-3.29,-0.73,-23.41,36.46,31.0
48.31836295127869,0.84,-0.02,0.52,-5.61,-7.38,-2.38,-23.41,38.56,29.0
48.34233784675598,0.83,0.01,0.54,-1.83,-4.21,-1.1,-22.66,36.76,30.0
48.36594891548157,0.85,-0.02,0.58,-1.52,-4.33,0.61,-21.91,37.51,29.0
48.391424894332886,0.85,-0.01,0.55,-6.95,-8.23,1.59,-22.51,38.11,30.0
48.41600489616394,0.84,-0.01,0.53,-5.49,-9.45,1.1,-23.11,37.66,30.0
48.44085097312927,0.83,-0.01,0.55,-2.93,-7.74,2.32,-23.86,39.16,29.0
48.46469497680664,0.84,-0.02,0.51,-2.44,-7.13,2.38,-23.41,37.51,31.0
48.488932847976685,0.85,-0.05,0.54,-3.41,-5.18,2.62,-22.96,39.01,31.0
48.513017892837524,0.85,-0.03,0.56,-4.76,-5.73,1.46,-22.66,37.21,30.0
48.53883695602417,0.85,-0.03,0.57,-1.28,-6.28,0.73,-24.61,35.26,30.0
48.563798904418945,0.85,-0.04,0.5,-2.2,-6.04,0.12,-22.21,36.76,31.0
48.58806490898132,0.86,-0.03,0.52,0.49,-2.44,-0.24,-22.51,36.61,30.0
48.61912393569946,0.87,-0.03,0.56,0.85,-0.43,0.12,-23.11,36.61,30.0
48.64925789833069,0.86,-0.05,0.56,-1.89,-4.63,-0.91,-22.21,35.41,30.0
48.679168939590454,0.85,-0.02,0.52,-0.24,-5.55,-2.13,-22.06,36.61,30.0
48.71007490158081,0.85,-0.01,0.48,1.28,-3.11,-1.52,-22.51,34.81,29.0
48.734710931777954,0.87,-0.04,0.56,1.28,-1.22,-1.16,-21.91,37.21,30.0
48.75886678695679,0.86,-0.05,0.58,-0.85,-4.94,-3.11,-22.66,36.46,29.0
48.784168004989624,0.86,-0.01,0.52,-0.85,-8.72,-4.57,-22.51,35.26,31.0
48.80833697319031,0.86,-0.02,0.48,-2.07,-8.11,-4.39,-21.91,34.66,30.0
48.83640193939209,0.86,-0.05,0.52,-3.78,-6.95,-5.18,-21.46,34.21,30.0
48.86488080024719,0.9,-0.12,0.63,-2.13,-9.7,-8.72,-22.51,34.51,28.0
48.88873791694641,0.88,-0.02,0.56,-5.79,-22.32,-17.68,-22.51,31.96,30.0
48.91271781921387,0.86,0.06,0.46,-9.02,-23.48,-16.52,-21.01,33.76,28.0
48.93694996833801,0.87,-0.02,0.49,-6.22,-18.78,-12.13,-21.76,33.46,30.0
48.96010780334473,0.87,0.01,0.51,-4.82,-20.73,-13.17,-22.21,33.91,30.0
48.984593868255615,0.86,0.05,0.46,-5.37,-21.95,-11.95,-21.46,33.46,29.0
