time,ax,ay,az,gx,gy,gz,mx,my,mz
253.72447896003723,-0.13,0.16,0.97,0.18,-0.67,0.73,-19.8,20.11,30.0
253.7448558807373,-0.12,0.17,0.98,0.98,1.1,0.49,-18.75,20.41,28.0
253.76464891433716,-0.12,0.14,0.98,0.0,0.73,-0.61,-17.85,21.01,28.0
253.78456592559814,-0.12,0.18,0.97,-0.18,1.52,-1.16,-19.8,20.41,29.0
253.80452489852905,-0.1,0.18,0.99,0.0,1.28,-0.43,-19.2,20.56,29.0
253.82453989982605,-0.09,0.2,0.99,-0.85,0.37,-0.49,-19.65,20.56,28.0
253.8449079990387,-0.11,0.19,0.97,-0.12,0.18,0.3,-18.75,19.35,28.0
253.86453199386597,-0.11,0.17,0.96,0.0,-0.06,0.98,-20.11,20.11,27.0
253.88461589813232,-0.1,0.16,0.99,-0.49,-0.49,2.01,-19.65,21.01,29.0
253.90470099449158,-0.12,0.18,0.98,-0.06,-0.67,1.22,-17.85,19.95,27.0
253.9252049922943,-0.14,0.16,0.99,-0.37,-0.3,0.49,-18.9,20.26,27.0
253.94531297683716,-0.12,0.2,0.97,-0.55,-0.43,0.73,-18.9,20.56,29.0
253.96370196342468,-0.12,0.15,0.97,0.0,-0.98,1.71,-19.5,22.21,28.0
253.98501586914062,-0.12,0.18,0.96,-0.98,-0.98,-0.12,-20.26,21.61,29.0
254.0037808418274,-0.12,0.19,0.95,-1.4,-0.73,-0.24,-19.2,20.26,29.0
254.02377676963806,-0.13,0.2,0.97,-0.61,0.0,0.18,-17.85,21.01,28.0
254.04382991790771,-0.13,0.18,0.96,0.61,0.79,0.98,-17.4,20.26,29.0
254.0645787715912,-0.13,0.16,0.98,1.28,0.67,0.55,-19.65,19.5,27.0
254.084645986557,-0.11,0.15,0.97,0.85,-0.24,-0.79,-17.4,20.26,29.0
254.10432887077332,-0.11,0.18,0.97,-0.18,0.3,-0.24,-18.75,19.65,28.0
254.1251118183136,-0.11,0.18,0.98,0.85,0.73,-0.18,-18.75,20.71,29.0
254.14584398269653,-0.11,0.18,0.96,1.1,1.83,0.18,-18.3,20.71,27.0
254.1647388935089,-0.12,0.18,0.97,0.85,2.99,1.34,-18.6,20.56,28.0
254.18505787849426,-0.11,0.16,0.97,0.3,2.74,1.52,-19.65,21.01,28.0
254.20506882667542,-0.12,0.19,0.99,0.55,1.52,-0.43,-18.6,20.56,28.0
254.22386479377747,-0.11,0.18,0.98,0.12,1.65,1.16,-18.75,20.11,27.0
254.2441577911377,-0.11,0.17,0.99,0.49,1.46,1.71,-18.6,20.56,29.0
254.263897895813,-0.12,0.17,1.0,0.55,1.4,1.04,-18.3,20.11,28.0
254.28386878967285,-0.12,0.17,0.99,-0.49,0.55,0.49,-19.65,20.26,28.0
254.3055398464203,-0.13,0.18,0.98,0.12,-0.43,1.16,-18.15,21.61,28.0
254.3241708278656,-0.13,0.16,0.98,0.85,-0.55,0.73,-18.3,20.71,30.0
254.34397888183594,-0.12,0.17,0.97,0.0,0.73,0.49,-19.2,21.01,28.0
254.36405396461487,-0.12,0.17,1.0,-0.67,0.61,-0.73,-19.5,21.91,27.0
254.3842899799347,-0.12,0.2,0.95,-0.18,-0.43,-0.43,-20.26,21.01,28.0
254.4041678905487,-0.13,0.19,0.97,0.43,-0.37,0.91,-19.65,21.31,28.0
254.4239809513092,-0.13,0.16,0.97,0.12,-0.18,0.73,-20.71,19.95,29.0
254.44418478012085,-0.12,0.17,0.97,0.37,-0.18,-0.43,-19.5,21.91,29.0
254.4643738269806,-0.12,0.19,0.96,0.24,0.0,-0.73,-18.75,22.51,28.0
254.4843828678131,-0.12,0.19,0.97,0.79,0.67,0.43,-19.8,21.46,28.0
254.50436997413635,-0.12,0.18,0.97,0.55,1.04,0.79,-19.8,20.11,27.0
254.52434587478638,-0.13,0.16,0.99,0.3,1.89,0.06,-17.4,21.01,27.0
254.54427695274353,-0.13,0.17,0.99,-0.3,0.24,-0.24,-19.2,21.31,28.0
254.56422781944275,-0.13,0.2,0.98,0.61,-0.55,-0.3,-19.95,20.26,29.0
254.5840549468994,-0.13,0.16,1.0,-0.06,-0.18,0.3,-18.6,20.56,28.0
254.60403680801392,-0.12,0.17,0.99,-0.67,-0.85,-0.67,-18.3,22.21,28.0
254.6247479915619,-0.13,0.19,1.0,-0.06,-3.84,-1.4,-18.15,20.56,28.0
254.64470791816711,-0.14,0.2,0.96,0.12,-4.27,-1.16,-18.9,21.01,28.0
254.66433596611023,-0.12,0.18,0.94,0.85,-0.85,0.43,-17.85,20.26,29.0
254.68486976623535,-0.11,0.16,0.98,0.49,0.37,-0.12,-17.4,23.11,28.0
254.70445489883423,-0.11,0.16,0.99,-0.37,-0.43,-1.16,-19.2,19.95,28.0
254.72422289848328,-0.11,0.18,0.97,-0.24,-0.91,-1.89,-18.75,21.16,28.0
254.74387288093567,-0.11,0.19,0.99,0.37,-0.73,-1.1,-18.15,19.2,29.0
254.76406478881836,-0.11,0.19,0.99,0.43,-1.83,-0.3,-19.05,22.51,27.0
254.78397798538208,-0.12,0.18,0.97,0.18,-2.93,-0.3,-20.26,21.61,28.0
254.8046669960022,-0.12,0.2,0.96,0.18,-2.8,-1.1,-18.75,20.11,27.0
254.82381391525269,-0.12,0.23,0.92,0.0,-2.01,-0.12,-19.95,20.26,28.0
254.8439269065857,-0.12,0.17,0.96,2.38,3.54,3.48,-18.6,20.26,28.0
254.86398482322693,-0.11,0.13,1.0,1.28,5.06,2.93,-19.65,22.81,28.0
254.88421297073364,-0.12,0.17,1.0,-1.65,1.65,0.85,-19.05,20.71,29.0
254.9049608707428,-0.11,0.19,0.98,-0.06,-1.04,-0.3,-20.86,19.35,28.0
254.9244749546051,-0.11,0.15,1.0,1.16,-0.79,0.0,-19.2,21.31,28.0
254.94402384757996,-0.12,0.19,0.98,0.18,-0.49,-0.43,-18.6,19.2,27.0
254.96390080451965,-0.11,0.16,0.99,-2.01,-0.49,0.0,-18.0,20.41,28.0
254.98401188850403,-0.11,0.18,0.98,-2.32,-1.28,-1.28,-18.75,21.16,28.0
255.0036017894745,-0.12,0.21,0.96,-0.67,-1.77,-1.16,-18.15,20.26,29.0
255.02338790893555,-0.11,0.19,0.96,0.06,-1.16,0.37,-18.75,20.11,28.0
255.0438117980957,-0.11,0.18,0.95,-0.18,-1.89,0.37,-18.75,21.16,27.0
255.06359791755676,-0.12,0.18,0.93,-0.61,-2.32,-0.61,-19.65,21.01,27.0
255.08435988426208,-0.12,0.2,0.95,0.12,-0.18,-0.61,-19.8,20.11,30.0
255.10395884513855,-0.12,0.19,0.96,0.85,2.56,0.98,-19.65,19.5,29.0
255.12397289276123,-0.13,0.17,0.97,1.16,1.59,0.79,-20.11,22.21,28.0
255.14438390731812,-0.13,0.16,0.98,1.28,0.3,-0.49,-18.9,19.5,29.0
255.16342282295227,-0.12,0.2,0.98,1.28,-0.24,-1.95,-19.8,20.71,29.0
255.18374395370483,-0.13,0.19,0.98,1.52,0.0,-0.73,-18.6,20.56,30.0
255.20349097251892,-0.12,0.17,0.96,1.59,0.18,-0.3,-18.6,21.01,28.0
255.22355794906616,-0.13,0.16,1.01,0.24,-0.49,-1.28,-18.9,21.01,28.0
255.2436718940735,-0.11,0.19,0.97,0.49,-1.22,-3.23,-19.05,18.6,29.0
255.26365399360657,-0.12,0.19,0.95,0.3,0.0,-1.34,-19.05,20.71,27.0
255.28378987312317,-0.11,0.18,0.99,0.79,0.79,-1.59,-18.9,19.5,29.0
255.30365300178528,-0.1,0.17,0.99,0.0,0.12,-1.52,-19.8,19.35,29.0
255.32378482818604,-0.1,0.19,0.98,-0.73,-0.55,-2.44,-19.5,19.05,28.0
255.3437647819519,-0.11,0.18,0.98,-0.91,-0.79,-1.46,-19.8,19.65,27.0
255.3640649318695,-0.11,0.17,0.99,-0.3,0.61,-0.49,-18.9,19.5,28.0
255.38381481170654,-0.1,0.18,1.0,-0.55,0.0,-0.85,-18.15,19.5,28.0
255.40446591377258,-0.11,0.17,1.01,-1.46,-1.46,-1.1,-20.86,20.11,27.0
255.42441487312317,-0.1,0.2,0.98,-2.01,-2.13,-1.83,-20.26,20.56,29.0
255.44378995895386,-0.12,0.21,0.96,-2.93,-1.71,0.24,-20.56,19.35,29.0
255.4632887840271,-0.11,0.18,0.98,-1.52,0.12,0.85,-19.2,19.5,27.0
255.4831337928772,-0.12,0.18,0.97,-1.71,0.3,1.16,-19.65,21.61,28.0
255.50322079658508,-0.12,0.16,1.01,-0.91,-1.52,1.16,-19.8,20.41,28.0
255.52332377433777,-0.12,0.17,0.98,-0.91,-3.29,-0.24,-19.5,20.11,28.0
255.54333877563477,-0.13,0.18,0.95,-1.04,-3.48,-0.12,-18.9,21.01,29.0
255.5633339881897,-0.13,0.17,0.95,0.61,-1.77,0.67,-18.6,20.26,28.0
255.58426690101624,-0.12,0.13,0.98,1.28,0.0,-0.79,-19.65,20.56,28.0
255.6240918636322,-0.1,0.2,0.99,-0.67,-2.2,-3.66,-19.05,21.46,28.0
255.64408588409424,-0.11,0.19,1.0,2.26,-4.33,-2.87,-20.11,19.35,29.0
255.6639437675476,-0.09,0.18,1.01,5.43,-7.38,-2.01,-18.75,20.71,28.0
255.68364596366882,-0.1,0.16,0.98,6.16,-7.5,-2.8,-18.3,19.35,28.0
255.70315194129944,-0.09,0.15,0.97,2.5,-5.55,-4.27,-19.5,20.41,27.0
255.72325491905212,-0.08,0.14,0.92,-1.22,-2.99,-5.3,-20.56,20.41,28.0
255.74326395988464,-0.09,0.17,0.94,-1.83,-1.89,-8.54,-19.2,19.95,28.0
255.76329898834229,-0.11,0.21,0.98,-0.79,-0.37,-6.77,-19.2,20.56,28.0
255.7834289073944,-0.1,0.12,0.99,-1.83,-1.28,-4.63,-20.11,19.35,27.0
255.80399680137634,-0.1,0.19,0.99,3.78,1.1,-13.48,-19.5,18.3,27.0
255.8234269618988,-0.12,0.16,0.95,-2.68,1.1,-6.59,-18.6,18.75,28.0
255.84350895881653,-0.1,0.21,0.91,-0.61,0.43,-8.9,-19.5,19.35,28.0
255.8642029762268,-0.09,0.19,1.01,-0.24,3.54,-7.32,-19.95,19.95,28.0
255.88299894332886,-0.08,0.23,1.07,2.93,5.24,-10.43,-21.01,19.95,28.0
255.9037308692932,-0.1,0.19,0.97,-1.52,-1.52,-7.07,-20.26,20.56,29.0
255.94381999969482,-0.11,0.14,0.95,-4.63,1.59,-5.0,-19.65,21.01,28.0
255.96387791633606,-0.12,0.12,0.97,-7.2,2.68,-7.68,-19.5,20.71,26.0
255.9836118221283,-0.11,0.17,1.0,-7.5,4.45,-13.9,-21.01,19.2,27.0
256.0034759044647,-0.11,0.2,0.99,-4.7,3.29,-16.52,-20.86,20.41,29.0
256.0228958129883,-0.12,0.15,0.93,-8.78,-0.18,-14.09,-21.16,19.65,27.0
256.04457998275757,-0.18,0.17,0.96,-8.17,2.87,-18.54,-20.56,19.65,28.0
256.0636839866638,-0.14,0.09,1.0,-9.63,3.29,-17.62,-19.95,20.26,27.0
256.0832917690277,-0.12,0.03,0.98,-11.28,-0.91,-20.12,-20.11,19.65,28.0
256.1034789085388,-0.09,0.17,0.94,-10.43,-7.44,-26.83,-21.01,20.26,28.0
256.12288188934326,-0.13,0.14,0.99,-6.65,-0.18,-25.61,-20.26,18.45,29.0
256.14309787750244,-0.12,0.08,1.02,-8.41,-0.79,-25.37,-21.01,19.2,30.0
256.16340494155884,-0.12,0.23,1.02,-5.91,2.56,-31.16,-21.16,19.35,29.0
256.1835238933563,-0.12,0.11,0.97,-6.71,-2.56,-24.51,-21.16,20.11,28.0
256.2033998966217,-0.12,0.02,0.96,-8.9,-6.83,-27.5,-21.46,19.2,28.0
256.2231228351593,-0.14,0.13,0.94,-6.16,-6.16,-35.98,-20.86,17.85,28.0
256.24302196502686,-0.12,0.27,0.91,-5.98,0.18,-31.28,-20.26,18.45,28.0
256.26315093040466,-0.12,0.15,1.01,-4.94,4.88,-20.0,-21.16,17.85,28.0
256.28320693969727,-0.09,0.1,1.04,-0.06,0.18,-20.61,-21.46,19.5,28.0
256.3033218383789,-0.11,0.11,1.0,-1.04,-4.21,-24.02,-22.21,19.35,28.0
256.3235628604889,-0.1,0.22,0.95,-3.35,-7.68,-22.01,-20.86,16.8,28.0
256.3437559604645,-0.11,0.23,0.98,-0.61,-4.94,-13.66,-21.61,18.6,28.0
256.3634967803955,-0.11,0.16,0.98,1.77,-4.51,-7.44,-21.76,16.35,27.0
256.38311290740967,-0.1,0.1,1.0,0.55,-3.6,-4.76,-22.06,17.4,28.0
256.40398597717285,-0.11,0.06,1.0,-5.12,-3.23,-8.35,-22.21,17.85,28.0
256.4248888492584,-0.12,0.19,0.99,-4.45,-3.6,-10.85,-23.41,16.5,28.0
256.46295285224915,-0.12,0.11,0.99,0.73,-5.73,-2.07,-22.21,17.55,27.0
256.4835329055786,-0.12,0.01,0.95,-1.65,-5.43,-3.54,-23.71,16.2,27.0
256.52375078201294,-0.13,0.15,0.96,-1.95,-4.15,-8.72,-22.51,16.35,29.0
256.5437638759613,-0.12,0.15,0.98,1.4,-2.07,-3.66,-22.96,17.55,28.0
256.58313488960266,-0.11,0.05,0.99,-3.78,-0.61,-8.11,-22.81,17.4,27.0
256.6032769680023,-0.12,0.15,0.98,-2.5,-1.59,-11.65,-22.51,16.35,28.0
256.6226408481598,-0.11,0.18,0.97,0.91,-0.98,-5.3,-22.21,16.2,27.0
256.6431338787079,-0.12,0.04,1.01,0.37,-1.16,-2.32,-22.51,17.7,28.0
256.6627519130707,-0.11,0.05,0.99,-0.79,-2.56,-7.5,-22.96,17.25,28.0
256.6825850009918,-0.1,0.16,0.97,-2.2,-1.77,-8.6,-23.71,15.75,28.0
256.70266699790955,-0.1,0.13,1.0,-0.79,-0.06,-2.62,-23.86,15.9,28.0
256.72263383865356,-0.12,0.1,0.99,-0.98,-1.34,-2.13,-23.11,17.4,27.0
256.74277997016907,-0.11,0.11,0.98,-0.49,-2.5,-2.93,-23.56,17.1,28.0
256.76306796073914,-0.11,0.11,0.97,0.73,-1.1,-1.4,-22.66,18.6,26.0
256.7835638523102,-0.11,0.11,0.97,0.0,-0.12,-0.91,-23.56,17.4,28.0
256.80360078811646,-0.1,0.06,1.0,-0.85,1.52,-1.71,-24.01,17.85,27.0
256.82326197624207,-0.11,0.11,0.99,-1.59,2.44,-4.15,-22.66,16.8,28.0
256.8421859741211,-0.1,0.14,0.97,0.0,1.16,-2.68,-23.56,17.4,28.0
256.86324286460876,-0.11,0.11,0.99,1.34,2.87,0.85,-23.41,17.25,27.0
256.88296484947205,-0.11,0.09,0.99,0.55,2.44,-0.06,-24.61,17.1,27.0
256.9023058414459,-0.11,0.11,1.0,-0.24,2.38,-0.49,-24.01,16.8,28.0
256.9223449230194,-0.11,0.13,0.99,0.49,1.4,1.34,-22.21,16.2,28.0
256.9430329799652,-0.12,0.12,0.99,2.56,0.61,2.8,-22.66,16.5,28.0
256.96300077438354,-0.12,0.1,0.98,2.01,0.98,3.29,-23.11,15.3,28.0
256.9827489852905,-0.11,0.09,0.98,-0.61,1.34,3.48,-23.71,17.25,28.0
257.0032618045807,-0.12,0.12,0.98,0.0,0.73,2.01,-22.66,16.2,28.0
257.0229618549347,-0.12,0.12,0.98,2.74,-0.06,2.62,-21.91,17.85,27.0
257.0423858165741,-0.12,0.11,0.97,2.07,1.65,4.27,-22.96,16.5,26.0
257.06339383125305,-0.13,0.08,0.98,1.28,2.44,4.45,-22.81,16.35,27.0
257.08369994163513,-0.12,0.06,1.01,0.67,1.65,2.01,-23.41,17.55,28.0
257.1026828289032,-0.12,0.12,0.98,1.59,-0.24,-0.91,-22.96,17.25,28.0
257.1226987838745,-0.13,0.11,0.97,2.2,1.22,1.34,-23.71,17.25,27.0
257.1427597999573,-0.12,0.1,1.0,1.89,2.01,1.59,-22.96,17.25,29.0
257.161997795105,-0.12,0.11,1.0,1.59,0.12,0.49,-21.91,16.5,27.0
257.18213176727295,-0.11,0.12,1.0,1.34,-0.24,1.71,-22.81,16.65,27.0
257.2029209136963,-0.12,0.14,0.96,2.07,0.0,2.8,-22.66,16.5,28.0
257.2430639266968,-0.12,0.1,1.0,3.17,3.54,4.27,-24.16,17.4,28.0
257.2631299495697,-0.11,0.14,0.98,1.89,2.2,3.05,-22.81,17.1,28.0
257.2826199531555,-0.12,0.14,0.96,1.83,0.61,4.76,-23.41,16.8,27.0
257.3024549484253,-0.11,0.15,0.96,2.99,2.56,6.77,-21.61,16.5,29.0
257.3225438594818,-0.12,0.11,0.98,2.62,4.02,8.48,-24.76,16.8,28.0
257.3439769744873,-0.13,0.09,0.98,2.13,4.88,8.29,-22.81,17.1,28.0
257.3842339515686,-0.13,0.16,0.96,2.8,4.27,5.91,-22.66,19.05,28.0
257.4037299156189,-0.13,0.13,0.98,4.09,5.43,10.49,-23.11,18.15,29.0
257.42247581481934,-0.14,0.06,1.0,2.38,5.55,9.51,-23.56,18.15,28.0
257.44210481643677,-0.13,0.08,1.0,2.87,3.96,5.06,-24.46,18.3,30.0
257.46294498443604,-0.13,0.23,0.97,3.48,1.83,2.87,-20.11,17.85,27.0
257.4830939769745,-0.15,0.12,0.97,4.63,2.68,10.85,-23.71,17.25,28.0
257.50247287750244,-0.13,0.05,1.01,2.8,3.17,9.45,-22.81,16.65,28.0
257.52326679229736,-0.14,0.07,1.0,2.68,1.46,2.44,-21.46,19.2,28.0
257.5431878566742,-0.14,0.13,1.0,2.13,1.95,1.4,-23.41,18.6,28.0
257.56282591819763,-0.13,0.21,0.97,3.29,2.44,3.6,-21.91,17.25,29.0
257.5834138393402,-0.13,0.13,1.0,2.26,3.72,8.05,-23.71,17.85,27.0
257.6025688648224,-0.13,0.13,1.0,1.46,2.2,6.4,-21.91,18.6,27.0
257.6224558353424,-0.12,0.12,0.99,1.89,0.85,4.15,-23.41,18.6,30.0
257.6425189971924,-0.13,0.16,0.96,1.04,1.59,3.41,-21.76,17.7,28.0
257.6620099544525,-0.13,0.19,0.96,1.59,1.46,5.3,-22.21,18.6,28.0
257.68288588523865,-0.13,0.16,0.97,3.05,1.28,8.17,-21.16,17.25,28.0
257.70269298553467,-0.12,0.07,0.98,0.79,0.73,8.78,-22.21,18.3,28.0
257.72237396240234,-0.13,0.13,0.97,0.61,1.4,3.66,-22.21,18.6,27.0
257.7424759864807,-0.15,0.12,0.99,1.16,-0.06,3.54,-21.61,19.35,28.0
257.7624797821045,-0.14,0.14,0.98,2.38,0.49,3.66,-23.11,16.65,28.0
257.78280091285706,-0.15,0.16,0.97,1.46,0.37,3.29,-20.26,17.7,29.0
257.8027789592743,-0.15,0.1,0.99,0.18,1.89,4.33,-22.06,17.7,28.0
257.8227138519287,-0.15,0.1,0.98,-0.98,0.06,1.71,-21.61,16.8,28.0
257.8437888622284,-0.13,0.18,0.99,0.0,0.37,0.79,-22.51,19.2,28.0
257.8624539375305,-0.13,0.12,1.0,0.67,-0.79,2.13,-22.51,18.15,28.0
257.881716966629,-0.13,0.13,1.01,-0.18,-1.4,1.65,-22.06,17.7,29.0
257.9018409252167,-0.13,0.12,0.97,-0.37,-3.05,-1.52,-22.81,18.45,29.0
257.92187094688416,-0.14,0.18,0.95,-0.18,-2.32,-1.59,-21.46,18.45,29.0
257.94175577163696,-0.14,0.15,0.96,0.55,0.0,2.68,-21.16,18.3,27.0
257.96183586120605,-0.13,0.13,0.97,0.61,0.55,0.85,-22.51,15.9,28.0
257.98193192481995,-0.14,0.13,0.96,-0.73,1.46,-0.3,-22.66,17.25,30.0
258.00199699401855,-0.13,0.16,1.0,-0.24,2.26,0.79,-22.21,18.6,28.0
258.0221498012543,-0.14,0.12,1.01,0.3,0.98,0.3,-22.51,18.75,29.0
258.04261589050293,-0.13,0.14,0.99,0.0,-1.04,-1.1,-21.61,18.3,30.0
258.06291580200195,-0.15,0.14,1.02,0.98,-1.04,-1.1,-23.41,18.6,27.0
258.08241987228394,-0.14,0.13,0.99,-1.04,-2.32,-1.52,-22.21,17.55,28.0
258.10228085517883,-0.14,0.15,0.97,-1.04,-2.26,-1.46,-23.11,18.75,28.0
258.1232018470764,-0.13,0.12,0.98,-0.3,-1.46,-0.91,-21.61,18.3,27.0
258.1418719291687,-0.14,0.09,0.98,-2.38,-1.1,-2.74,-20.86,17.85,28.0
258.1615409851074,-0.12,0.1,1.02,-4.45,-2.74,-5.98,-22.51,18.45,28.0
258.18257093429565,-0.14,0.17,0.98,-3.23,-4.88,-9.09,-21.61,17.85,28.0
258.2025408744812,-0.12,0.18,0.96,-1.34,-2.62,-4.82,-21.61,17.85,28.0
258.2221357822418,-0.13,0.12,0.97,-0.67,-0.67,-1.34,-21.91,18.6,28.0
258.2420289516449,-0.12,0.06,0.98,-5.37,-3.29,-5.37,-21.01,17.4,29.0
258.262188911438,-0.13,0.13,0.99,-5.49,-5.12,-10.61,-22.81,17.4,29.0
258.2823119163513,-0.14,0.21,0.95,-2.2,-4.21,-9.27,-21.91,17.25,28.0
258.30237197875977,-0.14,0.18,0.95,-0.18,-0.79,-2.2,-22.51,17.1,28.0
258.3216688632965,-0.12,0.05,1.03,-1.04,0.61,-0.18,-23.11,19.2,26.0
258.34172892570496,-0.12,0.13,0.98,-3.35,-2.13,-6.77,-23.11,17.4,28.0
258.36177492141724,-0.14,0.18,0.95,-2.44,-3.17,-6.28,-24.46,16.8,28.0
258.3819098472595,-0.13,0.15,0.97,0.49,-0.49,-1.89,-21.91,16.8,28.0
258.40182399749756,-0.14,0.08,1.01,-0.55,0.0,-2.5,-22.06,16.65,27.0
258.42188692092896,-0.12,0.15,1.0,-1.59,-1.65,-4.39,-23.56,17.7,28.0
258.441930770874,-0.14,0.11,0.99,-2.26,-2.5,-3.72,-22.81,17.7,28.0
258.46202397346497,-0.13,0.13,0.99,-1.28,-3.05,-4.27,-23.86,17.7,29.0
258.482293844223,-0.13,0.16,0.96,0.24,-5.12,-3.66,-21.76,18.15,28.0
258.50231981277466,-0.14,0.11,0.94,1.46,-3.11,-1.22,-22.96,18.6,28.0
258.5223298072815,-0.12,0.12,0.95,-0.3,0.73,-2.44,-21.46,17.1,29.0
258.54152393341064,-0.12,0.09,0.99,-0.55,2.68,-2.2,-22.06,17.4,28.0
258.5616228580475,-0.12,0.12,0.99,-0.43,0.73,-5.0,-21.61,17.25,28.0
258.58182978630066,-0.12,0.16,1.0,0.91,0.73,-4.21,-21.91,19.35,28.0
258.6020197868347,-0.14,0.18,0.99,0.18,0.98,-0.73,-22.06,17.7,28.0
258.6218478679657,-0.12,0.11,1.0,1.04,2.56,2.26,-21.76,16.65,27.0
258.6423017978668,-0.11,0.1,1.03,-0.37,0.73,0.0,-24.01,17.25,29.0
258.6623787879944,-0.12,0.13,0.96,-1.59,-2.38,-4.27,-23.71,17.85,27.0
258.68206787109375,-0.12,0.18,0.98,-1.16,-0.55,-1.4,-22.96,16.8,28.0
258.702024936676,-0.13,0.11,0.98,1.16,0.3,2.13,-22.51,18.15,28.0
258.7219898700714,-0.12,0.11,1.0,0.98,0.61,0.43,-23.11,15.9,28.0
258.742063999176,-0.12,0.15,0.98,-1.34,-0.37,0.12,-22.21,16.8,27.0
258.7612919807434,-0.13,0.15,0.98,0.37,0.37,2.8,-22.06,18.15,28.0
258.7812719345093,-0.13,0.12,0.97,3.05,0.0,3.29,-23.86,18.15,29.0
258.802316904068,-0.13,0.15,0.95,3.05,1.52,2.93,-22.66,17.55,27.0
258.8223798274994,-0.12,0.11,0.97,1.28,3.84,4.45,-23.86,18.45,28.0
258.8415639400482,-0.13,0.13,1.0,0.55,3.35,3.05,-21.76,16.35,28.0
258.8616647720337,-0.13,0.16,0.97,2.87,2.13,2.99,-22.06,17.4,29.0
258.881796836853,-0.12,0.15,0.97,3.96,1.52,5.91,-22.21,19.35,28.0
258.901850938797,-0.13,0.07,1.01,1.71,1.52,5.0,-21.46,17.4,27.0
258.92188787460327,-0.13,0.14,0.97,0.49,0.3,0.24,-23.56,17.7,27.0
258.9419729709625,-0.14,0.18,0.98,1.59,0.91,2.07,-23.41,17.55,28.0
258.96195697784424,-0.13,0.14,0.98,3.9,1.1,4.02,-24.46,17.85,28.0
258.98197984695435,-0.13,0.09,1.01,2.07,3.11,3.84,-22.51,18.15,27.0
259.00218081474304,-0.13,0.15,0.97,0.61,1.77,0.61,-23.71,18.3,28.0
259.0223968029022,-0.13,0.16,0.98,2.68,1.83,1.89,-23.11,17.4,27.0
259.04128193855286,-0.14,0.14,0.96,3.17,1.28,3.66,-21.91,17.85,28.0
259.06188583374023,-0.14,0.12,1.01,1.83,1.83,2.38,-22.51,16.35,29.0
259.0820348262787,-0.12,0.15,1.0,0.37,1.22,1.22,-21.76,17.7,29.0
259.1013638973236,-0.13,0.14,0.99,2.2,0.12,1.34,-22.66,16.5,29.0
259.12143778800964,-0.13,0.15,0.98,3.54,-0.49,1.52,-22.66,18.3,27.0
259.1414258480072,-0.13,0.16,0.95,2.44,0.49,1.95,-22.51,19.2,28.0
259.1614627838135,-0.13,0.12,0.98,1.16,1.89,2.26,-22.51,19.5,29.0
259.1815519332886,-0.13,0.11,0.99,0.49,0.37,-0.12,-21.61,17.25,28.0
259.20188093185425,-0.14,0.16,0.98,0.06,-0.61,-1.52,-22.21,17.85,28.0
259.221736907959,-0.14,0.18,0.98,1.04,0.49,0.24,-23.56,17.4,28.0
259.24184584617615,-0.14,0.11,0.98,1.65,1.04,2.38,-22.66,19.05,28.0
259.2620749473572,-0.13,0.13,0.99,-0.06,-0.37,-0.3,-22.66,16.8,28.0
259.282527923584,-0.14,0.14,0.99,-0.06,0.0,-0.61,-22.21,17.25,28.0
259.3024368286133,-0.15,0.13,0.96,0.49,0.18,-0.91,-22.21,19.35,27.0
259.3216059207916,-0.14,0.15,0.99,0.18,0.55,-0.49,-22.51,18.15,29.0
259.3410577774048,-0.14,0.14,0.99,-0.06,-0.18,0.37,-23.41,16.8,28.0
259.3611538410187,-0.13,0.15,1.0,0.06,-0.61,-0.18,-22.96,17.25,28.0
259.38141679763794,-0.14,0.14,0.96,-0.3,-1.22,-1.34,-23.11,17.1,29.0
259.40159583091736,-0.14,0.18,0.97,-0.3,0.24,-1.52,-21.76,18.45,28.0
259.4214038848877,-0.14,0.16,0.98,0.3,1.16,0.18,-23.71,19.05,28.0
259.44148993492126,-0.14,0.14,0.98,1.95,1.71,0.91,-23.11,17.7,27.0
259.46170592308044,-0.13,0.14,0.95,0.61,0.91,-0.37,-23.11,17.7,29.0
259.48158979415894,-0.12,0.15,0.97,-0.49,1.46,-0.12,-23.11,17.4,28.0
259.50109577178955,-0.13,0.16,1.0,0.12,2.07,0.79,-22.21,19.05,28.0
259.52094888687134,-0.15,0.13,1.02,0.49,-0.61,1.1,-22.96,18.3,29.0
259.5409998893738,-0.14,0.14,0.99,1.16,-2.32,-1.1,-23.56,17.7,29.0
259.56097197532654,-0.14,0.15,0.97,0.61,-1.77,0.0,-22.66,17.25,28.0
259.580992937088,-0.13,0.12,0.98,0.91,-1.1,0.43,-24.01,18.3,28.0
259.60170698165894,-0.14,0.15,0.94,-0.18,-0.06,-2.01,-24.01,17.55,28.0
259.6218008995056,-0.12,0.15,0.97,0.24,3.41,-0.18,-22.81,17.1,27.0
259.6420738697052,-0.12,0.16,1.0,1.04,1.4,-0.79,-23.41,17.25,28.0
259.66118597984314,-0.14,0.14,0.98,0.37,-0.61,-1.52,-22.51,18.75,28.0
259.6812319755554,-0.14,0.17,0.97,0.06,1.46,0.18,-22.66,18.6,29.0
259.7010688781738,-0.13,0.16,1.0,0.67,2.38,0.85,-21.46,18.15,30.0
259.72121381759644,-0.12,0.15,1.01,0.55,1.28,1.83,-21.91,17.55,28.0
