time,ax,ay,az,gx,gy,gz,mx,my,mz
36.02715492248535,0.15,0.36,0.92,0.98,-0.43,-0.12,-38.11,51.91,16.0
36.047306060791016,0.15,0.37,0.92,0.55,-0.18,0.0,-37.66,52.36,16.0
36.067229986190796,0.14,0.37,0.92,1.4,-0.43,-0.06,-36.46,51.46,16.0
36.087440967559814,0.16,0.37,0.92,2.13,-0.79,-0.18,-37.66,51.61,16.0
36.1082079410553,0.15,0.37,0.93,0.91,-0.24,-0.12,-36.16,50.71,15.0
36.12740397453308,0.15,0.36,0.92,-0.49,0.06,-0.06,-36.61,50.86,16.0
36.14700388908386,0.15,0.38,0.9,0.37,-0.24,0.0,-37.96,51.76,18.0
36.167027950286865,0.15,0.37,0.91,1.46,-0.49,-0.12,-37.36,50.86,15.0
36.18714094161987,0.15,0.37,0.91,0.24,-0.3,-0.06,-38.56,51.46,15.0
36.20728588104248,0.15,0.37,0.92,-0.85,0.24,0.06,-36.91,51.76,16.0
36.2273850440979,0.14,0.37,0.92,-0.43,0.06,-0.18,-37.66,50.11,17.0
36.2474799156189,0.14,0.37,0.91,-0.79,0.24,-1.28,-37.36,51.31,17.0
36.26759099960327,0.16,0.37,0.91,-0.91,0.24,-1.89,-37.21,51.76,15.0
36.28757405281067,0.15,0.38,0.92,0.12,-0.18,-2.8,-37.96,51.01,17.0
36.30689787864685,0.15,0.38,0.92,3.84,-1.4,-0.3,-38.26,51.01,16.0
36.3268768787384,0.15,0.38,0.91,3.29,-1.16,-0.18,-38.11,50.11,16.0
36.347079038619995,0.15,0.38,0.92,2.74,-0.91,-0.12,-37.66,50.56,15.0
36.367186069488525,0.15,0.39,0.92,1.59,-0.67,-0.06,-37.96,50.71,15.0
36.38715600967407,0.15,0.37,0.92,1.28,-0.49,0.06,-38.11,51.31,16.0
36.40775108337402,0.16,0.37,0.92,2.32,-0.73,-0.12,-37.96,50.71,15.0
36.426897048950195,0.15,0.38,0.92,3.05,-1.16,-0.18,-37.96,52.06,16.0
36.44689106941223,0.15,0.38,0.91,3.72,-1.28,-0.24,-37.36,51.61,16.0
36.46700191497803,0.15,0.38,0.93,1.71,-0.73,-0.18,-39.01,51.46,15.0
36.48703193664551,0.15,0.38,0.91,0.79,-0.18,0.12,-38.26,51.01,16.0
36.50743007659912,0.16,0.38,0.91,-0.24,-0.06,-0.06,-37.36,51.91,16.0
36.5272490978241,0.15,0.37,0.93,-1.28,0.37,0.12,-39.31,51.01,15.0
36.54733109474182,0.15,0.38,0.93,0.55,-0.3,-0.06,-39.31,50.71,17.0
36.56745195388794,0.15,0.38,0.91,1.28,-0.61,-0.06,-37.51,50.41,17.0
36.58662509918213,0.16,0.38,0.92,0.61,-0.37,-0.06,-37.66,51.91,16.0
36.60678005218506,0.15,0.39,0.92,1.1,-0.43,-0.06,-36.46,51.01,15.0
36.62684607505798,0.16,0.39,0.92,0.91,-0.37,0.06,-36.61,51.61,16.0
36.64695906639099,0.16,0.38,0.92,0.61,-0.3,-0.12,-37.96,52.06,15.0
36.666836977005005,0.16,0.38,0.9,-0.55,0.06,0.0,-37.36,50.56,17.0
36.68693208694458,0.15,0.38,0.91,-2.13,0.67,0.06,-37.21,50.41,17.0
36.70668888092041,0.15,0.38,0.92,-1.46,0.49,0.06,-36.01,50.86,15.0
36.72778797149658,0.15,0.38,0.93,1.1,-0.37,-0.18,-37.06,51.91,16.0
36.747939109802246,0.16,0.38,0.92,1.4,-0.49,-0.12,-37.66,51.31,15.0
36.76674699783325,0.15,0.38,0.92,0.24,-0.18,-0.12,-36.91,50.71,15.0
36.786815881729126,0.16,0.38,0.93,-0.18,0.0,0.0,-37.51,51.01,15.0
36.80743193626404,0.14,0.38,0.92,0.49,-0.24,0.0,-36.91,52.81,15.0
36.82689690589905,0.15,0.38,0.91,1.4,-0.49,-0.12,-37.66,52.36,17.0
36.84701490402222,0.15,0.39,0.91,0.06,-0.12,-0.06,-38.26,52.06,16.0
36.866610050201416,0.16,0.37,0.92,1.1,-0.37,-0.06,-36.91,51.01,16.0
36.88646388053894,0.15,0.37,0.91,1.65,-0.55,-0.18,-38.86,50.56,15.0
36.906424045562744,0.16,0.39,0.91,1.71,-0.73,-0.06,-37.66,51.91,15.0
36.92655396461487,0.16,0.38,0.9,0.61,-0.3,-0.12,-38.41,51.61,16.0
36.94746708869934,0.15,0.39,0.9,0.37,-0.3,-0.12,-37.36,52.36,16.0
36.96796989440918,0.16,0.38,0.93,1.22,-0.49,-0.24,-37.96,50.71,15.0
36.98769497871399,0.14,0.39,0.92,1.28,-0.55,-0.18,-37.36,50.11,14.0
37.006974935531616,0.15,0.4,0.91,0.55,-0.49,-0.24,-39.01,51.76,15.0
37.02739095687866,0.15,0.38,0.91,0.43,-0.24,-0.18,-37.06,50.11,16.0
37.04660701751709,0.16,0.37,0.93,1.52,-0.73,-0.55,-37.36,51.31,13.0
37.066444873809814,0.16,0.4,0.91,0.24,-0.18,-1.71,-37.21,49.96,15.0
37.08654189109802,0.16,0.4,0.91,-1.34,0.24,-0.43,-37.06,51.61,14.0
37.216208934783936,0.15,0.38,0.9,1.59,-0.61,-3.11,-37.66,51.91,16.0
37.245513916015625,0.15,0.4,0.92,2.68,-0.91,-1.71,-37.36,51.61,15.0
37.26595401763916,0.16,0.39,0.91,0.98,-0.3,0.0,-36.01,50.56,15.0
37.285964012145996,0.14,0.38,0.92,0.37,-0.12,-0.12,-37.96,51.01,17.0
37.306283950805664,0.16,0.39,0.92,1.04,-0.37,-0.12,-38.11,51.31,16.0
37.32605600357056,0.15,0.4,0.92,0.73,-0.24,0.0,-37.96,52.51,16.0
37.346091985702515,0.15,0.38,0.93,1.22,-0.43,-0.06,-37.36,51.61,15.0
37.36618709564209,0.15,0.38,0.93,2.44,-0.98,-0.18,-36.91,51.46,16.0
37.38637089729309,0.16,0.38,0.91,1.65,-0.55,-0.06,-38.86,49.81,16.0
37.406182050704956,0.16,0.39,0.91,0.06,-0.06,0.0,-38.11,51.91,16.0
37.42625904083252,0.16,0.38,0.92,0.98,-0.37,-0.06,-36.91,53.26,15.0
37.446314096450806,0.15,0.39,0.91,3.05,-1.1,-0.12,-37.66,52.36,16.0
37.46646690368652,0.16,0.4,0.9,2.44,-0.91,-0.12,-36.91,51.01,15.0
37.48656392097473,0.16,0.38,0.89,4.02,-1.46,-0.3,-37.51,50.71,14.0
37.50586009025574,0.15,0.4,0.91,3.84,-1.4,-0.12,-38.86,51.91,16.0
37.525957107543945,0.15,0.4,0.91,2.8,-1.04,-0.18,-38.11,50.56,16.0
37.546053886413574,0.16,0.38,0.91,2.38,-0.85,-0.12,-37.51,51.76,16.0
37.56614804267883,0.16,0.4,0.9,3.23,-1.16,-0.18,-38.41,51.31,16.0
37.58625888824463,0.16,0.4,0.9,2.74,-0.98,-0.18,-38.11,50.56,16.0
37.60645389556885,0.15,0.39,0.91,1.46,-0.49,-0.12,-37.36,51.31,17.0
37.62565898895264,0.15,0.4,0.89,0.18,-0.18,-0.06,-37.06,50.56,15.0
37.64556908607483,0.17,0.41,0.91,-0.73,0.24,0.0,-39.01,51.76,17.0
37.66565799713135,0.16,0.4,0.9,-2.01,0.55,0.12,-38.86,51.31,17.0
37.68577194213867,0.14,0.39,0.9,-4.02,1.28,-0.18,-40.36,50.71,16.0
37.70589804649353,0.15,0.39,0.9,-5.18,1.59,-2.26,-38.11,49.81,14.0
37.7259840965271,0.16,0.39,0.9,-5.49,1.77,-5.73,-38.26,51.01,16.0
37.746602058410645,0.15,0.42,0.91,-0.12,-0.06,-1.77,-36.91,51.46,15.0
37.76612997055054,0.15,0.39,0.92,1.28,-0.49,-0.12,-38.41,51.31,16.0
37.78630590438843,0.15,0.38,0.9,0.49,-0.24,-0.61,-37.21,51.76,17.0
37.806341886520386,0.15,0.39,0.94,-0.43,0.06,-5.12,-37.06,50.86,16.0
37.82567596435547,0.15,0.43,0.92,4.02,-1.4,-3.6,-38.11,51.61,16.0
37.845853090286255,0.16,0.39,0.91,1.34,-0.49,-0.12,-37.66,49.81,17.0
37.86593699455261,0.16,0.4,0.9,4.45,-1.59,-0.43,-37.51,51.01,16.0
37.8860719203949,0.15,0.4,0.9,4.33,-1.4,-0.3,-36.61,50.56,15.0
37.90634799003601,0.15,0.39,0.9,2.13,-0.79,-0.12,-37.06,51.91,16.0
37.92627692222595,0.14,0.4,0.9,0.98,-0.37,-0.06,-37.51,49.96,16.0
37.94636011123657,0.16,0.4,0.91,0.55,-0.12,-0.06,-37.96,50.71,16.0
37.96566891670227,0.14,0.4,0.91,2.38,-0.79,-0.18,-37.36,50.86,16.0
37.985706090927124,0.16,0.41,0.92,2.32,-0.73,0.06,-37.96,51.01,16.0
38.0058479309082,0.16,0.4,0.89,1.95,-0.67,-0.06,-37.51,51.76,16.0
38.025952100753784,0.15,0.4,0.9,0.49,-0.24,-0.18,-37.21,51.01,16.0
38.04601693153381,0.15,0.4,0.89,-0.37,0.06,0.06,-36.61,50.56,15.0
38.066659927368164,0.15,0.41,0.91,-1.16,0.24,0.0,-36.01,52.36,16.0
38.086134910583496,0.16,0.41,0.91,-0.73,0.18,-0.06,-38.26,52.81,16.0
38.1065149307251,0.15,0.4,0.9,0.06,-0.12,-0.06,-38.56,51.01,16.0
38.12625193595886,0.16,0.41,0.91,-0.12,-0.06,-0.06,-37.21,52.06,16.0
38.146442890167236,0.15,0.4,0.91,0.43,-0.18,-0.06,-39.46,51.61,16.0
38.165425062179565,0.15,0.41,0.91,-0.12,-0.12,0.0,-38.41,50.56,16.0
38.18547606468201,0.15,0.4,0.9,1.77,-0.61,-0.12,-37.51,51.01,15.0
38.20539093017578,0.16,0.4,0.91,1.4,-0.49,0.0,-37.21,51.01,16.0
38.22550988197327,0.15,0.4,0.9,2.2,-0.73,-0.18,-37.21,51.46,16.0
38.24552607536316,0.15,0.4,0.9,1.71,-0.61,-0.12,-37.66,52.66,15.0
38.2655930519104,0.15,0.41,0.9,2.32,-0.79,-0.18,-38.26,51.76,16.0
38.28578209877014,0.15,0.42,0.89,1.89,-0.67,-0.18,-37.36,51.31,16.0
38.305931091308594,0.15,0.41,0.9,1.34,-0.43,-0.06,-38.11,50.11,17.0
38.3259539604187,0.16,0.41,0.91,1.4,-0.49,-0.12,-38.41,52.36,17.0
38.34590291976929,0.15,0.4,0.9,-0.79,0.18,0.0,-37.66,50.56,17.0
38.3660249710083,0.16,0.4,0.89,-2.44,0.67,0.06,-37.36,50.86,17.0
38.38515496253967,0.15,0.41,0.9,-1.83,0.55,0.0,-37.36,52.66,17.0
38.40605592727661,0.16,0.4,0.9,-0.79,0.18,0.06,-38.11,51.61,16.0
38.425302028656006,0.15,0.41,0.92,1.22,-0.37,0.0,-38.26,51.76,17.0
38.445271015167236,0.15,0.4,0.9,-0.06,-0.12,-0.12,-37.66,50.11,15.0
38.46534490585327,0.16,0.41,0.9,0.67,-0.3,-0.12,-37.96,52.06,16.0
38.48542308807373,0.15,0.42,0.91,-0.43,0.06,0.12,-37.36,53.41,16.0
38.50536108016968,0.16,0.41,0.91,-0.67,0.24,0.0,-38.26,49.66,18.0
38.52562093734741,0.16,0.4,0.91,0.61,-0.3,-0.12,-39.01,52.06,14.0
38.54557204246521,0.16,0.39,0.89,1.77,-0.67,-0.06,-37.96,51.01,15.0
38.56550598144531,0.15,0.4,0.9,2.5,-0.98,0.0,-38.56,51.76,16.0
38.58562707901001,0.16,0.41,0.91,3.11,-1.1,-0.3,-38.41,52.36,17.0
38.60565495491028,0.16,0.41,0.9,2.13,-0.73,0.0,-38.41,51.31,16.0
38.625964879989624,0.16,0.42,0.91,1.1,-0.49,-0.12,-36.61,50.86,18.0
38.64575791358948,0.16,0.4,0.88,0.49,-0.24,-0.06,-37.96,51.46,15.0
38.66579508781433,0.16,0.41,0.89,0.85,-0.37,-0.06,-38.26,51.46,15.0
38.68589901924133,0.15,0.41,0.9,0.91,-0.24,-0.12,-38.41,50.56,16.0
38.705135107040405,0.15,0.41,0.91,0.73,-0.18,0.0,-37.36,52.66,16.0
38.72504806518555,0.16,0.41,0.9,0.49,-0.18,0.0,-37.06,51.61,16.0
38.745354890823364,0.16,0.42,0.91,0.37,-0.18,-0.06,-36.01,52.36,17.0
38.76524090766907,0.15,0.42,0.9,-0.18,0.06,-0.06,-38.11,50.56,15.0
38.785106897354126,0.16,0.41,0.9,-1.4,0.3,0.0,-37.51,49.96,17.0
38.805176973342896,0.15,0.42,0.9,-0.18,0.06,-0.06,-38.11,50.86,15.0
38.8254508972168,0.16,0.41,0.91,-1.28,0.24,0.0,-36.91,51.46,16.0
38.84517693519592,0.16,0.41,0.9,-0.79,0.12,0.0,-37.36,50.56,17.0
38.86538600921631,0.15,0.41,0.9,0.24,-0.24,-0.06,-37.51,49.66,16.0
38.88516402244568,0.16,0.42,0.89,1.95,-0.61,0.0,-37.21,51.46,15.0
38.90527391433716,0.15,0.4,0.89,1.59,-0.43,-0.06,-37.21,49.96,16.0
38.9261109828949,0.15,0.41,0.89,2.32,-0.79,-0.12,-37.21,50.71,16.0
38.94627499580383,0.16,0.41,0.91,4.15,-1.4,-0.24,-39.46,52.36,16.0
38.96643900871277,0.15,0.41,0.88,4.09,-1.46,-0.3,-38.11,49.81,17.0
38.98607110977173,0.17,0.42,0.89,2.93,-0.98,-0.12,-38.11,50.86,16.0
39.00666308403015,0.16,0.42,0.91,2.32,-0.79,-0.06,-37.21,49.66,15.0
39.026100873947144,0.16,0.42,0.89,-9.27,2.93,0.43,-38.56,52.06,16.0
39.04557490348816,0.16,0.41,0.89,-20.61,6.59,0.85,-37.36,50.86,16.0
39.065706968307495,0.15,0.46,0.93,-20.67,6.83,3.72,-36.91,51.76,15.0
39.08588099479675,0.15,0.39,0.91,3.6,-1.1,10.98,-38.41,51.91,16.0
39.106009006500244,0.17,0.4,0.86,-4.02,1.4,7.68,-36.61,51.61,16.0
39.12558603286743,0.16,0.43,0.9,-22.01,7.8,12.44,-37.36,50.86,16.0
39.14556288719177,0.16,0.4,0.94,-12.74,4.7,18.84,-37.96,50.41,17.0
39.16574501991272,0.16,0.38,0.91,-15.0,5.67,15.98,-37.36,50.86,16.0
39.18609595298767,0.15,0.41,0.96,-21.4,5.12,10.49,-38.11,50.86,17.0
39.20537710189819,0.14,0.37,0.95,-2.01,-6.71,10.49,-37.36,50.11,15.0
39.225589990615845,0.16,0.16,0.75,-20.49,6.59,13.72,-36.91,51.01,16.0
39.24585795402527,0.15,0.37,1.01,-53.11,16.1,-5.12,-36.46,49.96,16.0
39.2666130065918,0.15,0.32,0.95,-37.26,7.07,-5.61,-38.11,51.31,17.0
39.286137104034424,0.15,0.28,0.95,-34.33,10.3,-5.67,-36.91,51.76,16.0
39.305927991867065,0.12,0.23,0.9,-37.44,12.26,-13.6,-37.21,50.71,16.0
39.32623505592346,0.13,0.26,0.98,-49.21,17.68,-24.7,-37.06,51.91,16.0
39.345678091049194,0.12,0.29,0.98,-36.59,12.32,-25.85,-36.01,50.56,15.0
39.36587309837341,0.12,0.25,0.96,-26.95,8.78,-20.18,-36.31,51.31,16.0
39.38615393638611,0.11,0.25,0.99,-14.15,3.54,-20.3,-37.66,51.91,16.0
39.405603885650635,0.12,0.27,0.96,-25.98,-2.62,-26.28,-38.26,51.01,16.0
39.425760984420776,0.12,0.34,0.99,-26.04,-3.66,-18.9,-36.01,50.11,16.0
39.4459810256958,0.17,0.3,1.06,-77.93,-5.91,-9.27,-36.31,52.96,17.0
39.46684789657593,0.1,0.21,0.88,-131.83,-17.2,-2.44,-35.26,53.41,16.0
39.48600697517395,0.12,0.17,0.95,-102.44,-13.6,-0.49,-35.11,51.01,15.0
39.505637884140015,0.13,0.13,1.0,-96.46,-13.17,0.06,-36.16,51.46,15.0
39.52571487426758,0.15,0.07,1.0,-57.13,-11.1,-0.91,-34.06,51.46,16.0
39.54517197608948,0.15,0.15,1.06,-20.91,-18.72,-4.88,-35.26,50.86,17.0
39.56615900993347,0.18,0.07,1.05,-103.6,-21.34,0.67,-34.36,51.01,16.0
39.58587908744812,0.17,0.0,0.9,-91.16,-24.21,-3.6,-33.76,50.56,17.0
39.60508704185486,0.17,0.0,1.0,-68.23,-14.21,-6.1,-32.71,51.91,18.0
39.62632894515991,0.16,-0.05,0.97,-85.61,-14.33,-6.4,-32.86,52.81,17.0
39.64529299736023,0.18,-0.08,0.83,4.7,-10.3,-7.26,-33.76,51.91,17.0
39.66544699668884,0.23,0.26,1.33,178.54,-5.18,3.41,-32.41,51.31,16.0
39.68572497367859,0.33,-0.18,0.96,-33.41,-31.16,14.88,-33.46,52.36,17.0
39.70506811141968,0.2,0.16,1.24,28.17,-22.56,4.7,-33.46,50.56,17.0
39.72548294067383,0.21,0.09,1.31,-55.85,-45.12,15.12,-32.26,52.81,17.0
39.74574589729309,0.17,-0.12,0.76,-253.29,-56.28,8.72,-33.31,52.06,18.0
39.765263080596924,0.17,-0.16,0.68,-231.52,-31.28,-2.99,-32.11,53.41,20.0
39.78560709953308,0.24,-0.13,0.85,-170.85,-13.11,-2.8,-29.56,52.36,19.0
39.80593490600586,0.23,-0.24,0.94,-179.94,-14.76,4.15,-28.51,50.56,17.0
39.82533407211304,0.26,-0.32,0.82,-95.91,-18.29,2.62,-27.46,51.91,18.0
39.84567904472351,0.23,-0.27,1.04,-12.93,-9.33,7.74,-26.56,52.81,19.0
39.86573910713196,0.27,-0.38,0.82,-64.63,-21.4,14.33,-26.56,51.46,18.0
39.88510298728943,0.23,-0.33,0.77,-71.4,0.18,36.71,-27.76,53.41,17.0
39.90610599517822,0.22,-0.39,0.95,-118.17,4.76,44.15,-25.06,52.06,19.0
39.92617607116699,0.22,-0.53,0.95,-115.98,-3.72,38.48,-26.41,52.66,17.0
39.94552707672119,0.33,-0.46,1.03,-47.38,-3.9,2.44,-26.71,52.66,17.0
39.966378927230835,0.26,-0.47,1.11,33.96,-14.15,-7.56,-25.66,51.91,16.0
39.986396074295044,0.22,-0.36,0.78,-7.99,-18.41,-5.43,-25.81,51.46,19.0
40.006340980529785,0.24,-0.54,0.8,45.61,-3.54,17.56,-24.76,51.76,16.0
40.024916887283325,0.21,-0.47,0.92,5.98,-10.06,7.32,-25.36,52.36,17.0
40.04503607749939,0.28,-0.56,0.88,-62.44,-18.41,-2.38,-24.76,52.06,18.0
40.06535601615906,0.29,-0.45,0.87,-20.18,-18.48,-15.24,-24.46,50.41,16.0
40.08584189414978,0.24,-0.39,0.76,-4.63,-14.57,-8.48,-23.11,51.61,17.0
40.10533809661865,0.21,-0.35,0.67,-12.07,-4.21,8.05,-24.01,51.46,19.0
40.12523603439331,0.24,-0.45,0.77,32.56,7.5,21.04,-23.11,51.31,17.0
40.14612102508545,0.25,-0.47,0.89,10.24,9.21,12.01,-23.56,51.31,19.0
40.1660258769989,0.26,-0.49,0.85,-36.59,4.63,-0.67,-21.91,52.06,19.0
40.18480706214905,0.25,-0.47,0.88,-16.16,3.6,-6.16,-22.66,51.76,18.0
40.20529508590698,0.25,-0.41,0.77,-7.2,-1.34,-0.06,-21.61,53.56,18.0
40.22544598579407,0.24,-0.45,0.75,17.07,1.28,8.72,-22.21,52.51,19.0
40.2456910610199,0.23,-0.46,0.83,55.18,9.39,4.39,-22.51,51.31,19.0
40.2649929523468,0.29,-0.46,0.95,17.32,7.13,6.95,-20.86,53.26,19.0
40.28510093688965,0.31,-0.5,0.86,-35.3,6.83,5.06,-21.61,51.01,19.0
40.305651903152466,0.24,-0.31,0.87,-22.8,8.05,11.22,-21.76,53.71,20.0
40.32610011100769,0.22,-0.33,0.77,-55.3,-7.38,50.85,-21.46,52.36,19.0
40.34569191932678,0.25,-0.7,0.71,-55.24,2.5,57.07,-20.71,52.66,18.0
40.36511492729187,0.22,-0.59,0.85,-5.3,11.1,31.95,-20.26,52.36,19.0
40.385278940200806,0.2,-0.61,0.91,0.3,20.24,14.51,-21.46,52.36,20.0
40.405505895614624,0.22,-0.55,0.76,-61.52,35.24,0.3,-21.91,55.36,19.0
40.42497706413269,0.2,-0.47,0.77,-61.77,52.2,3.84,-21.61,53.56,17.0
40.44528603553772,0.14,-0.53,0.86,-34.76,41.77,18.29,-20.26,53.71,18.0
40.465636014938354,0.14,-0.63,0.71,-45.98,35.73,20.06,-20.86,54.31,18.0
40.48513388633728,0.15,-0.6,0.75,23.66,46.46,13.72,-20.26,55.21,18.0
40.50537705421448,0.13,-0.59,0.75,76.34,67.68,9.94,-19.5,54.31,18.0
40.525010108947754,0.08,-0.53,0.83,98.66,87.26,11.1,-20.56,54.61,16.0
40.54511094093323,0.06,-0.56,0.97,120.91,80.24,10.0,-20.86,54.91,16.0
40.56525897979736,0.05,-0.46,1.01,88.29,56.04,-1.89,-21.61,55.66,17.0
40.58465600013733,0.05,-0.49,0.89,43.78,34.82,-3.66,-22.21,54.61,18.0
40.60548806190491,0.03,-0.46,0.93,64.7,30.67,-11.1,-21.91,57.16,17.0
40.62647604942322,0.0,-0.41,0.94,57.38,25.12,-10.06,-21.91,54.31,18.0
40.6444571018219,-0.0,-0.39,0.92,67.93,21.77,-9.51,-21.76,56.56,19.0
40.66469597816467,0.01,-0.37,0.95,73.9,21.22,-10.0,-22.81,56.26,19.0
40.68577289581299,-0.02,-0.31,1.03,42.38,18.11,-10.61,-21.76,56.26,21.0
40.7056999206543,-0.0,-0.32,0.96,6.71,9.33,-8.72,-22.51,56.56,20.0
40.72584295272827,-0.0,-0.36,1.01,-23.84,5.73,-5.91,-22.81,57.31,19.0
40.74542188644409,0.01,-0.36,0.94,-25.37,0.43,-7.5,-22.06,57.61,19.0
40.764822006225586,0.02,-0.37,0.89,-14.63,3.6,-7.99,-22.66,56.41,19.0
40.78464388847351,0.02,-0.38,0.94,-3.54,8.05,-10.67,-22.66,56.71,19.0
40.80465602874756,0.01,-0.37,0.92,0.06,6.16,-14.51,-22.21,57.16,19.0
40.82487988471985,-0.02,-0.36,0.9,1.16,5.85,-15.79,-21.76,58.36,20.0
40.844491958618164,-0.01,-0.33,0.92,-10.98,6.04,-18.35,-21.61,58.96,19.0
40.864495038986206,0.0,-0.39,0.94,-16.4,3.78,-14.45,-23.11,58.06,20.0
40.88461494445801,0.0,-0.33,0.96,-11.16,0.67,-17.8,-21.91,58.21,20.0
40.90477800369263,0.03,-0.36,0.96,-8.72,-4.39,-10.49,-21.76,57.31,20.0
40.92417287826538,0.04,-0.38,0.83,-27.5,-8.35,-14.94,-21.91,57.16,20.0
40.94439196586609,0.02,-0.34,0.9,-20.43,1.16,-9.51,-21.16,56.71,18.0
40.96468901634216,0.03,-0.33,0.95,-22.5,7.93,-21.59,-21.46,57.31,19.0
40.98476791381836,0.02,-0.37,0.91,-26.28,1.1,-13.9,-19.8,58.51,19.0
41.00486087799072,0.02,-0.33,0.91,-1.71,1.4,-9.94,-19.8,57.76,20.0
41.02428197860718,0.01,-0.31,0.89,13.96,0.55,-3.29,-21.16,57.76,19.0
41.04443001747131,0.01,-0.31,0.88,25.49,1.95,1.52,-21.16,58.51,21.0
41.064608097076416,0.02,-0.31,0.83,21.28,5.3,0.73,-21.76,59.11,20.0
41.08489394187927,0.06,-0.21,0.88,38.48,11.59,4.09,-22.21,57.76,20.0
41.10571503639221,0.03,-0.29,0.92,41.22,13.84,9.15,-20.86,58.96,20.0
41.12512397766113,0.03,-0.3,0.9,27.93,11.1,17.07,-20.86,57.76,21.0
41.14570093154907,0.04,-0.35,0.88,31.28,8.84,18.11,-21.61,59.26,19.0
41.164769887924194,0.04,-0.39,0.9,29.76,6.16,10.37,-20.11,59.26,19.0
41.18432807922363,0.05,-0.33,0.98,7.01,-0.3,-1.04,-22.66,60.32,20.0
41.205095052719116,0.04,-0.25,0.9,-2.44,-5.24,-4.88,-22.21,57.76,20.0
41.224425077438354,0.02,-0.23,0.84,-9.39,-8.54,2.5,-22.06,58.66,20.0
41.24472904205322,0.03,-0.28,0.88,1.34,-5.37,6.22,-21.16,57.76,20.0
41.26461696624756,0.04,-0.33,0.92,-8.9,-5.98,3.96,-22.66,60.02,21.0
41.28466510772705,0.06,-0.35,0.9,-2.01,-8.41,-0.67,-21.76,59.86,20.0
41.30469298362732,0.07,-0.34,0.89,3.29,-6.52,-2.99,-21.61,60.02,21.0
41.32485604286194,0.05,-0.34,0.82,3.48,-5.85,-11.1,-22.21,58.96,21.0
41.34506106376648,0.04,-0.32,0.83,1.77,-0.37,-15.37,-21.61,60.02,22.0
41.36573505401611,0.02,-0.32,0.92,19.88,3.6,-15.73,-22.21,58.96,21.0
41.38497304916382,0.01,-0.32,0.95,17.68,0.61,-9.51,-22.21,60.32,22.0
41.404529094696045,0.01,-0.33,0.86,10.24,-0.79,-6.46,-22.51,58.66,20.0
41.42559194564819,-0.0,-0.35,0.91,3.78,5.43,-0.85,-21.16,59.26,20.0
41.445338010787964,0.01,-0.37,0.91,-1.71,9.88,1.34,-23.11,57.31,21.0
41.464674949645996,0.02,-0.4,0.97,0.61,11.95,-0.37,-19.95,58.36,20.0
41.48538589477539,0.01,-0.41,0.95,-12.62,7.5,-4.45,-22.06,58.36,21.0
41.50504493713379,-0.03,-0.46,0.98,-4.63,4.63,-7.26,-22.06,57.01,21.0
41.524446964263916,-0.02,-0.39,0.88,-14.57,6.28,-8.6,-22.21,59.56,20.0
41.54466104507446,-0.01,-0.37,0.97,-3.35,9.51,-12.07,-20.71,57.61,21.0
41.5646870136261,-0.0,-0.34,0.91,-2.62,9.39,-13.96,-20.86,58.51,21.0
41.584765911102295,-0.04,-0.36,0.92,15.12,9.94,-11.52,-21.46,58.66,19.0
41.604464054107666,-0.03,-0.37,0.94,39.63,11.89,-9.94,-22.51,59.11,20.0
41.62456202507019,-0.03,-0.34,0.93,43.78,8.41,-10.0,-20.11,57.76,20.0
41.644673109054565,-0.03,-0.33,0.95,40.55,7.8,-11.04,-22.51,59.86,20.0
41.66477108001709,-0.02,-0.3,0.96,42.2,7.07,-10.61,-23.11,59.11,21.0
41.683995962142944,-0.02,-0.29,0.95,35.3,3.78,-9.88,-22.51,57.31,20.0
41.704020977020264,-0.04,-0.25,0.92,67.26,6.59,-10.12,-21.76,59.41,20.0
41.72437500953674,-0.03,-0.18,1.04,109.21,7.2,-8.72,-23.11,59.11,19.0
41.744667053222656,-0.03,-0.19,1.0,64.88,-1.83,-6.16,-23.41,59.26,19.0
41.76421499252319,-0.04,-0.17,0.89,34.82,-3.78,-6.65,-23.11,58.06,21.0
41.78445291519165,-0.04,-0.14,0.97,51.16,1.1,-5.24,-22.81,59.11,22.0
41.80476999282837,-0.02,-0.14,0.93,68.72,3.23,-3.66,-23.56,58.36,22.0
41.825510025024414,-0.02,-0.13,0.97,95.43,3.48,-4.94,-24.01,59.26,23.0
41.865362882614136,-0.04,-0.04,0.96,82.8,-2.26,-3.66,-25.06,58.51,22.0
41.885359048843384,-0.04,0.01,1.1,45.18,-5.12,-3.9,-24.01,57.46,22.0
41.90451407432556,-0.03,0.03,0.99,23.72,-12.68,-1.65,-24.61,59.86,23.0
41.924668073654175,-0.03,0.03,1.05,18.78,-15.49,0.55,-26.41,58.06,21.0
41.944681882858276,-0.04,0.03,0.82,-18.72,-17.62,-0.67,-26.41,58.36,23.0
41.964787006378174,-0.03,0.06,0.91,42.93,0.06,2.93,-25.66,58.06,24.0
41.985382080078125,-0.01,0.07,0.95,67.26,7.87,6.4,-26.11,57.76,22.0
42.00500702857971,0.04,0.03,1.12,65.85,6.71,7.68,-25.66,57.61,23.0
42.02425408363342,0.01,0.02,1.06,16.04,-4.15,4.15,-26.86,58.21,24.0
42.0442419052124,0.01,0.07,1.03,4.45,-7.44,0.79,-27.76,59.11,24.0
42.06401610374451,0.01,0.06,0.97,-21.1,-10.0,-0.67,-26.41,57.31,21.0
