time,ax,ay,az,gx,gy,gz,mx,my,mz
115.30864095687866,0.02,-0.05,1.01,0.0,0.0,0.0,-28.96,60.02,24.0
115.3280839920044,0.02,-0.05,0.98,0.0,-0.06,0.06,-29.86,60.92,23.0
115.34649014472961,0.01,-0.04,1.0,0.0,0.0,0.06,-28.51,60.17,25.0
115.36571002006531,0.02,-0.04,0.99,-0.06,-0.18,0.0,-29.41,61.82,25.0
115.38461995124817,0.02,-0.05,1.01,-0.06,-0.06,0.0,-28.21,60.47,24.0
115.40285801887512,0.01,-0.05,0.99,-0.24,-0.12,0.12,-28.51,59.41,25.0
115.42316794395447,0.01,-0.05,1.0,-0.12,-0.12,0.06,-29.41,60.32,24.0
115.4424741268158,0.02,-0.05,1.02,0.0,-0.06,0.0,-29.41,61.82,24.0
115.46152710914612,0.02,-0.04,0.98,0.0,-0.12,-0.06,-29.26,60.92,24.0
115.48162007331848,0.02,-0.04,0.99,-0.06,-0.18,-0.06,-29.41,61.07,26.0
115.4997079372406,0.01,-0.04,1.0,-0.06,-0.06,-0.12,-29.71,61.37,24.0
115.5184850692749,0.01,-0.05,1.0,-0.06,0.0,-0.06,-30.16,60.32,24.0
115.53744912147522,0.01,-0.04,1.01,-0.06,-0.12,-0.06,-29.71,60.62,25.0
115.55797505378723,-0.0,-0.05,0.98,0.06,-0.18,-0.06,-28.66,60.02,24.0
115.57805800437927,0.02,-0.05,1.0,-0.06,-0.12,-0.06,-28.36,60.62,24.0
115.5970230102539,0.02,-0.04,0.99,-0.06,-0.12,0.06,-29.71,60.32,24.0
115.61635398864746,0.02,-0.05,0.99,-0.18,-0.06,-0.12,-28.36,61.07,24.0
115.63445591926575,0.02,-0.05,1.0,0.0,0.0,0.0,-29.26,60.92,24.0
115.65331101417542,0.02,-0.04,0.99,-0.06,-0.18,0.0,-28.96,61.82,25.0
115.67296004295349,0.02,-0.04,0.99,0.0,0.06,0.06,-29.86,59.86,24.0
115.70006394386292,0.02,-0.06,0.99,0.0,0.12,0.06,-28.81,60.17,24.0
115.72342014312744,0.02,-0.04,0.99,0.0,0.0,-0.06,-28.36,60.32,24.0
115.74279713630676,0.01,-0.04,0.99,-0.12,0.0,0.06,-28.96,60.32,25.0
115.76329708099365,0.02,-0.05,0.99,-0.12,-0.18,-0.06,-28.51,60.17,23.0
115.79037714004517,0.01,-0.04,0.99,0.0,-0.06,0.06,-28.81,60.92,24.0
115.81481504440308,0.01,-0.04,1.0,-0.06,-0.12,-0.12,-29.41,61.37,24.0
115.83584809303284,0.01,-0.04,0.98,0.0,0.0,0.0,-28.51,60.47,25.0
115.85679006576538,0.02,-0.05,1.01,-0.12,-0.06,0.0,-29.41,60.02,26.0
115.87923312187195,0.0,-0.05,0.99,-0.12,-0.12,0.06,-29.26,60.17,25.0
115.90334105491638,0.02,-0.04,0.99,-0.12,-0.06,0.06,-29.26,59.41,25.0
115.92240595817566,0.02,-0.05,1.0,0.06,0.0,-0.06,-28.81,60.62,25.0
115.942862033844,0.02,-0.04,0.99,0.0,0.0,0.0,-28.81,61.22,25.0
115.96861004829407,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-28.21,60.47,25.0
115.99329900741577,0.01,-0.05,1.0,-0.12,0.0,0.0,-29.41,59.56,24.0
116.01738405227661,0.02,-0.04,0.99,-0.12,0.06,-0.06,-29.71,61.07,24.0
116.03514194488525,0.03,-0.04,1.0,-0.12,0.0,-0.06,-27.61,61.37,24.0
116.0444929599762,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-29.26,60.92,24.0
116.06697106361389,0.01,-0.05,0.99,0.06,-0.24,-0.12,-28.66,61.82,24.0
116.07606291770935,0.02,-0.04,1.01,-0.12,-0.06,-0.06,-29.56,59.41,25.0
116.1019549369812,0.01,-0.05,0.99,-0.12,-0.06,0.12,-29.56,60.92,24.0
116.12960696220398,0.02,-0.04,0.99,-0.06,-0.06,-0.06,-28.96,60.32,25.0
116.15685796737671,0.02,-0.04,1.0,-0.06,-0.12,-0.12,-27.91,60.32,25.0
116.18361902236938,0.02,-0.05,0.98,-0.06,-0.12,-0.06,-27.91,60.32,24.0
116.20856714248657,0.02,-0.04,0.98,-0.06,-0.12,0.0,-30.16,61.37,25.0
116.23275995254517,0.01,-0.04,0.99,-0.06,-0.06,-0.06,-28.96,61.37,23.0
116.25471711158752,0.02,-0.04,0.99,-0.06,-0.06,0.06,-27.31,61.07,25.0
116.2759690284729,0.02,-0.05,1.0,0.06,0.0,-0.12,-28.81,60.47,24.0
116.29692196846008,0.02,-0.04,0.99,-0.06,-0.12,0.0,-29.71,61.07,24.0
116.31853008270264,0.01,-0.04,0.99,-0.18,-0.12,-0.06,-27.01,60.47,24.0
116.34011697769165,0.01,-0.04,0.99,-0.06,-0.06,-0.06,-28.96,60.02,25.0
116.36080694198608,0.02,-0.04,1.01,-0.12,-0.06,-0.06,-28.36,59.26,26.0
116.38638401031494,0.02,-0.04,0.97,-0.24,-0.12,-0.18,-27.91,60.62,25.0
116.41185712814331,0.01,-0.04,0.99,-0.37,-0.06,-0.06,-30.61,59.11,24.0
116.43647193908691,0.02,-0.04,0.99,0.0,-0.06,-0.06,-30.46,61.82,25.0
116.45851111412048,0.01,-0.05,1.0,0.06,-0.06,0.06,-29.71,59.56,24.0
116.48072695732117,0.01,-0.05,1.0,-0.18,0.06,-0.06,-29.71,60.62,24.0
116.50116395950317,0.01,-0.04,1.0,-0.24,-0.12,-0.18,-28.96,59.26,25.0
116.5233850479126,0.0,-0.05,1.0,-0.12,-0.12,-0.12,-29.86,60.47,25.0
116.54457807540894,0.02,-0.04,1.0,0.18,-0.24,-0.18,-28.66,59.26,25.0
116.5658221244812,0.02,-0.05,0.99,-0.18,-0.18,-0.06,-28.96,61.07,24.0
116.58710408210754,0.02,-0.05,0.99,-0.3,0.06,-0.06,-28.51,61.22,25.0
116.60800504684448,0.01,-0.05,0.99,-0.06,0.0,-0.06,-28.66,60.32,23.0
116.62993907928467,0.02,-0.06,0.98,0.0,-0.12,-0.12,-29.26,59.86,25.0
116.6516649723053,0.01,-0.04,1.0,-0.06,-0.12,-0.12,-28.66,59.26,24.0
116.67714405059814,0.02,-0.05,1.0,-0.12,-0.12,-0.12,-28.36,60.32,24.0
116.70394492149353,0.01,-0.04,1.0,-0.06,-0.06,-0.06,-28.81,60.92,24.0
116.72777199745178,0.01,-0.05,0.99,0.0,0.0,-0.06,-28.66,60.62,23.0
116.74940299987793,0.01,-0.05,0.99,-0.06,-0.06,-0.06,-29.86,59.86,24.0
116.77064394950867,0.01,-0.05,0.99,-0.12,-0.18,-0.12,-29.56,61.22,24.0
116.79575490951538,0.01,-0.05,1.0,0.0,-0.12,-0.06,-29.71,60.62,23.0
116.8211030960083,0.01,-0.04,1.0,0.0,-0.12,0.0,-28.51,60.92,24.0
116.84554100036621,0.02,-0.04,1.0,-0.18,-0.06,-0.06,-27.91,60.02,24.0
116.86709213256836,0.02,-0.04,0.99,-0.12,0.0,0.06,-29.41,60.32,24.0
116.88895392417908,0.02,-0.05,1.0,0.18,0.0,0.0,-30.76,59.26,25.0
116.91007900238037,0.01,-0.04,1.0,-0.06,-0.18,-0.06,-28.66,61.07,25.0
116.93104100227356,0.02,-0.04,0.98,-0.12,-0.06,-0.06,-29.86,60.92,25.0
116.95438599586487,0.01,-0.05,1.01,0.06,-0.18,-0.18,-29.56,59.86,25.0
116.97628498077393,0.02,-0.05,1.0,-0.06,0.0,0.0,-29.41,60.62,24.0
116.99793601036072,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-29.26,60.17,24.0
117.01831698417664,0.01,-0.04,1.0,-0.12,-0.06,-0.06,-28.51,60.47,24.0
117.04000210762024,0.01,-0.04,0.99,0.0,0.0,-0.06,-30.46,60.62,24.0
117.06091713905334,0.01,-0.05,0.99,-0.12,-0.18,-0.12,-30.31,60.47,25.0
117.08574104309082,0.02,-0.04,1.01,-0.18,-0.12,0.0,-29.41,61.07,24.0
117.1126000881195,0.02,-0.04,0.99,-0.06,0.0,-0.06,-30.31,61.52,25.0
117.1395149230957,0.02,-0.04,1.0,0.06,-0.18,0.0,-28.96,59.26,24.0
117.166659116745,0.01,-0.04,0.99,-0.12,-0.18,0.0,-28.66,61.07,24.0
117.19204592704773,0.02,-0.04,0.98,-0.12,0.0,0.0,-28.81,60.17,25.0
117.21841502189636,0.02,-0.04,1.0,-0.06,-0.12,0.0,-28.96,59.26,25.0
117.24397301673889,0.01,-0.04,0.98,-0.55,0.18,-0.06,-30.46,61.37,24.0
117.26536893844604,0.01,-0.05,1.0,-0.18,0.0,-0.12,-30.46,60.32,25.0
117.28645992279053,0.02,-0.05,1.01,-0.06,-0.12,-0.12,-28.81,60.17,25.0
117.30708408355713,0.03,-0.05,1.01,-0.12,-0.12,-0.06,-29.41,62.12,24.0
117.32807111740112,0.02,-0.04,1.01,-0.18,-0.06,-0.06,-29.86,60.47,24.0
117.34977793693542,-8.02,-0.16,8.48,-10.55,649.39,113.54,-28.66,61.37,24.0
117.42278099060059,0.02,-0.04,0.97,0.12,-0.12,-0.06,-27.46,58.06,24.0
117.44723200798035,0.01,-0.04,0.99,0.0,0.0,-0.06,-27.46,61.97,25.0
117.47228908538818,0.01,-0.05,1.0,0.06,0.0,-0.18,-30.16,60.02,26.0
117.49855899810791,0.02,-0.05,1.0,-0.12,0.0,-0.12,-28.66,61.37,25.0
117.52422094345093,0.02,-0.04,0.99,0.0,0.0,0.0,-30.31,60.92,25.0
117.5433280467987,0.01,-0.05,0.99,-0.18,0.0,0.0,-29.86,61.52,23.0
117.56366205215454,0.01,-0.04,1.0,0.61,-0.37,-0.12,-28.66,59.56,25.0
117.58478808403015,0.01,-0.06,1.0,-0.67,0.3,0.06,-28.66,60.32,24.0
117.60542511940002,0.01,-0.05,1.0,-0.49,0.24,0.0,-29.26,61.52,25.0
117.6268720626831,0.02,-0.04,1.0,0.37,-0.37,0.0,-29.56,59.41,25.0
117.64749693870544,0.01,-0.05,0.99,-0.49,0.24,0.06,-29.56,59.11,25.0
117.66890501976013,0.01,-0.04,0.99,-0.18,-0.06,-0.06,-27.76,61.22,25.0
117.69118905067444,0.01,-0.05,1.01,0.3,-0.3,-0.06,-28.66,60.62,26.0
117.71161699295044,0.01,-0.04,0.98,0.12,-0.24,-0.06,-28.36,60.32,25.0
117.73217606544495,0.02,-0.05,0.99,-0.06,-0.06,0.0,-28.21,61.22,25.0
117.75303101539612,0.02,-0.05,1.01,-0.55,0.3,-0.06,-28.36,60.32,25.0
117.77368712425232,0.01,-0.05,1.0,0.55,-0.37,0.0,-28.96,60.32,24.0
117.79521298408508,0.01,-0.05,1.0,-0.43,0.24,-0.06,-29.41,60.62,24.0
117.81997799873352,0.02,-0.05,0.99,0.0,-0.06,-0.06,-27.61,61.07,25.0
117.84638810157776,0.01,-0.06,0.98,-0.12,0.0,0.06,-30.16,61.82,26.0
117.86789894104004,0.01,-0.04,1.0,0.0,-0.12,0.06,-29.71,60.32,24.0
117.88910007476807,0.02,-0.04,1.0,0.12,-0.12,0.0,-30.61,60.92,25.0
117.90594100952148,0.02,-0.04,0.98,0.0,0.0,0.0,-29.41,61.07,24.0
117.91441798210144,0.01,-0.05,1.01,0.0,-0.12,0.0,-29.71,60.02,25.0
117.93834710121155,0.02,-0.05,1.01,0.43,-0.3,-0.06,-29.26,59.86,25.0
117.95649194717407,0.01,-0.05,1.0,0.18,-0.3,-0.06,-28.96,61.82,25.0
117.97564005851746,0.01,-0.04,1.0,0.12,-0.12,0.0,-29.56,60.17,25.0
117.99604797363281,0.02,-0.04,1.0,-0.49,0.3,0.12,-29.86,59.86,25.0
118.01571011543274,0.01,-0.05,0.99,0.0,0.0,0.0,-28.96,60.62,24.0
118.03521800041199,0.01,-0.05,0.99,0.0,0.0,0.0,-29.56,60.47,24.0
118.05442905426025,0.02,-0.05,1.0,-0.3,0.18,0.0,-30.61,60.92,23.0
118.07338094711304,0.01,-0.04,1.0,0.0,-0.06,-0.12,-29.26,60.47,25.0
118.0930290222168,0.02,-0.05,1.0,-0.3,0.0,0.0,-29.41,58.96,25.0
118.11872601509094,0.02,-0.05,1.0,0.12,-0.18,-0.12,-29.41,60.02,26.0
118.14575600624084,0.02,-0.04,1.0,-0.18,-0.06,0.0,-30.76,61.37,24.0
118.16798996925354,0.01,-0.05,1.0,0.0,-0.12,0.06,-28.81,60.92,24.0
118.1899950504303,0.01,-0.05,1.0,-0.3,0.06,0.0,-29.41,62.12,24.0
118.21110391616821,0.02,-0.04,1.01,0.18,-0.12,-0.06,-30.31,60.92,25.0
118.23650598526001,0.02,-0.05,0.99,0.06,-0.12,0.06,-29.71,60.32,25.0
118.26234006881714,0.02,-0.04,0.99,0.24,-0.18,-0.06,-28.81,60.92,25.0
118.28384900093079,0.02,-0.04,1.0,-0.12,0.06,0.06,-28.51,61.52,24.0
118.30364298820496,0.02,-0.06,1.01,0.06,0.0,0.06,-28.51,60.92,25.0
118.32536792755127,0.02,-0.05,1.0,0.18,-0.12,0.0,-28.36,58.96,25.0
118.34639811515808,0.01,-0.05,1.0,-0.18,0.06,0.12,-29.71,61.07,24.0
118.36709713935852,0.02,-0.04,0.99,0.06,-0.12,0.0,-29.26,61.22,23.0
118.38780093193054,0.02,-0.05,0.99,0.0,-0.06,0.0,-29.86,60.17,24.0
118.40869903564453,0.02,-0.04,0.99,-0.06,-0.06,-0.18,-29.86,61.22,23.0
118.43041610717773,0.01,-0.04,0.99,-0.18,0.06,0.0,-28.51,60.92,25.0
118.45164012908936,0.02,-0.05,0.99,0.12,0.0,-0.06,-28.81,61.22,25.0
118.47209191322327,0.01,-0.05,0.99,0.12,-0.18,0.06,-28.51,60.92,24.0
118.49201512336731,0.01,-0.04,0.99,0.12,-0.24,0.06,-30.61,61.22,24.0
118.51325106620789,0.01,-0.04,0.99,0.61,-0.49,-0.06,-29.56,61.22,23.0
118.53383207321167,0.02,-0.05,1.0,-0.24,0.0,-0.06,-28.51,59.11,25.0
118.5550889968872,0.01,-0.05,1.0,-0.12,0.0,0.0,-28.96,61.07,24.0
118.57592606544495,0.03,-0.05,1.0,-0.06,-0.06,-0.06,-29.86,61.22,24.0
118.59638214111328,0.02,-0.05,1.0,-0.12,-0.12,0.0,-28.81,61.22,26.0
118.61617803573608,0.02,-0.04,1.0,0.0,0.12,0.0,-28.96,60.02,24.0
118.6357889175415,0.02,-0.04,0.99,-0.12,0.06,0.0,-28.66,60.62,24.0
118.65718412399292,0.02,-0.05,0.99,-0.43,0.18,0.06,-28.81,60.47,24.0
118.67914509773254,0.01,-0.05,1.0,-0.55,0.18,0.06,-29.86,60.47,24.0
118.70012903213501,0.01,-0.05,0.98,-0.3,0.18,0.06,-29.86,60.47,25.0
118.71994495391846,0.02,-0.04,1.0,0.0,-0.18,-0.06,-29.86,60.47,24.0
118.7405481338501,0.02,-0.05,1.0,0.18,-0.24,-0.06,-28.66,60.02,24.0
118.76264691352844,0.02,-0.04,1.0,0.3,-0.3,-0.06,-28.36,60.32,24.0
118.78382205963135,0.02,-0.05,0.99,-0.06,0.06,-0.06,-29.86,59.41,25.0
118.808109998703,0.01,-0.05,0.99,-0.06,-0.06,0.0,-29.56,59.11,25.0
118.83485007286072,0.01,-0.04,0.99,0.06,-0.3,-0.12,-30.31,61.22,24.0
118.85932612419128,0.01,-0.04,1.0,0.37,-0.18,0.06,-29.86,59.86,25.0
118.88445901870728,0.01,-0.05,0.99,0.18,-0.18,0.0,-29.41,62.12,25.0
118.9112799167633,0.01,-0.04,1.0,-0.12,-0.06,0.0,-29.86,60.92,25.0
118.93596410751343,0.0,-0.05,1.0,-0.06,-0.12,0.0,-29.71,60.32,24.0
118.95587205886841,0.01,-0.05,0.98,-0.06,-0.12,-0.06,-28.96,60.02,25.0
118.97655701637268,0.02,-0.05,1.0,0.18,-0.06,0.06,-28.81,60.92,24.0
119.00202107429504,0.02,-0.05,0.99,0.06,0.0,-0.12,-27.31,59.56,25.0
119.0275650024414,0.02,-0.05,1.0,0.0,-0.06,-0.06,-28.66,61.37,24.0
119.0551290512085,0.02,-0.04,1.0,-0.12,-0.06,0.0,-28.96,60.62,24.0
119.08024501800537,0.01,-0.05,1.01,0.0,-0.06,-0.06,-28.96,62.12,25.0
119.10269808769226,0.02,-0.05,0.99,0.0,-0.06,0.06,-29.86,60.92,25.0
119.1236081123352,0.02,-0.05,0.99,0.0,0.06,0.0,-28.96,59.26,25.0
119.14426493644714,0.02,-0.05,1.0,-0.06,0.06,-0.06,-28.36,60.02,24.0
119.16526293754578,0.02,-0.05,1.0,-0.24,-0.06,0.0,-29.26,60.92,24.0
119.18619513511658,0.02,-0.05,1.0,0.06,0.0,-0.06,-29.86,60.92,24.0
119.2082450389862,0.02,-0.04,1.0,0.12,-0.12,0.0,-28.81,59.86,24.0
119.23009204864502,0.02,-0.04,0.99,-0.06,-0.12,-0.06,-28.36,60.62,26.0
119.25131511688232,0.01,-0.05,0.99,0.0,-0.12,0.06,-28.81,60.92,24.0
119.27389693260193,0.02,-0.06,1.01,-0.12,0.0,0.06,-29.26,61.22,25.0
119.2955870628357,0.01,-0.05,1.01,0.0,0.0,-0.06,-29.41,61.37,26.0
119.31636691093445,0.02,-0.05,0.99,-0.24,-0.12,0.0,-29.26,60.17,24.0
119.33659195899963,0.01,-0.04,1.0,0.06,0.06,0.0,-29.26,61.22,25.0
119.35939407348633,0.02,-0.05,1.0,-0.06,-0.12,-0.06,-29.56,61.22,25.0
119.3802580833435,0.01,-0.04,0.97,0.06,-0.12,0.0,-29.26,61.22,24.0
119.40055298805237,0.02,-0.04,1.0,0.12,-0.12,-0.06,-30.16,60.62,24.0
119.42735505104065,0.01,-0.05,0.99,0.24,-0.24,0.0,-28.81,60.17,25.0
119.4527440071106,0.02,-0.05,0.99,0.12,-0.06,-0.06,-28.66,62.12,24.0
119.48056697845459,0.02,-0.04,1.0,-0.12,-0.06,0.0,-28.51,60.17,25.0
119.50731801986694,0.02,-0.05,1.0,0.12,-0.18,0.0,-28.81,58.66,25.0
119.53207111358643,0.01,-0.04,1.0,0.06,-0.18,0.0,-29.71,60.32,24.0
119.55230402946472,0.01,-0.04,1.0,0.06,-0.12,-0.06,-28.96,60.62,24.0
119.57329392433167,0.01,-0.05,1.01,-0.06,-0.18,-0.06,-29.86,59.41,24.0
119.59510707855225,0.01,-0.04,1.0,0.0,-0.12,0.0,-29.56,60.92,25.0
119.61624908447266,0.01,-0.05,0.98,0.06,-0.12,0.12,-29.26,60.92,24.0
119.63735294342041,0.02,-0.04,1.0,-0.06,-0.06,0.06,-29.86,61.22,24.0
119.66256308555603,0.02,-0.03,0.99,-0.06,0.0,-0.06,-30.46,60.02,25.0
119.6868109703064,0.02,-0.05,0.99,-0.24,0.06,0.0,-28.81,60.17,25.0
119.70768404006958,0.01,-0.04,1.01,-0.12,-0.06,-0.06,-29.71,58.51,23.0
119.72797012329102,0.02,-0.04,0.99,-0.06,0.0,0.0,-28.81,60.92,25.0
119.74841403961182,0.02,-0.04,0.99,-0.73,0.3,0.06,-29.26,60.17,25.0
119.76958799362183,0.02,-0.04,1.0,0.91,-0.55,-0.12,-28.96,61.07,26.0
119.79097700119019,0.03,-0.05,1.02,-0.37,0.18,0.06,-27.76,61.52,25.0
119.81140303611755,0.01,-0.04,1.01,0.43,-0.37,-0.12,-28.21,60.17,25.0
119.8331789970398,0.01,-0.04,1.01,0.37,-0.18,0.0,-29.26,61.52,26.0
119.85997104644775,0.01,-0.04,0.99,0.0,0.06,0.06,-28.81,59.11,25.0
119.88335990905762,0.02,-0.04,0.99,0.0,-0.18,-0.06,-28.81,61.22,24.0
119.90332293510437,0.02,-0.05,1.0,0.06,0.0,0.0,-29.41,60.02,24.0
119.92256593704224,0.02,-0.05,0.99,-0.06,-0.06,0.06,-29.56,59.86,24.0
119.9427559375763,0.02,-0.05,1.0,0.0,-0.12,0.0,-29.41,60.02,24.0
119.96119904518127,0.02,-0.04,0.98,0.06,0.0,0.0,-28.96,60.62,25.0
119.97981691360474,0.02,-0.04,0.99,0.0,0.0,0.06,-27.91,61.82,24.0
119.99831295013428,0.02,-0.04,1.0,-0.12,-0.18,-0.06,-28.96,60.62,24.0
120.01765012741089,0.01,-0.04,0.99,0.0,-0.12,0.0,-28.66,60.62,25.0
120.03558301925659,0.02,-0.05,1.0,0.0,0.0,0.06,-29.41,61.82,24.0
120.05553698539734,0.02,-0.04,1.0,0.12,-0.37,0.0,-28.51,61.22,25.0
120.07528495788574,0.01,-0.05,1.0,0.0,0.0,0.0,-28.66,59.56,25.0
120.10199308395386,0.01,-0.04,1.01,-0.06,-0.12,-0.06,-27.91,60.32,24.0
120.12720108032227,0.01,-0.05,1.0,-0.06,-0.18,0.0,-28.66,61.82,24.0
120.14777207374573,0.02,-0.06,1.01,0.0,-0.06,0.0,-28.96,60.02,25.0
120.16948509216309,0.01,-0.05,0.99,0.12,-0.18,0.0,-30.76,60.32,25.0
120.19135093688965,0.02,-0.05,1.0,0.0,-0.06,0.0,-28.51,59.86,24.0
120.21264910697937,0.0,-0.04,1.01,-0.06,-0.18,-0.12,-30.76,61.07,24.0
120.23542094230652,0.02,-0.04,1.0,0.0,-0.06,-0.06,-29.41,61.37,25.0
120.25636911392212,0.01,-0.04,1.01,0.0,0.0,0.0,-28.66,60.32,25.0
120.27883195877075,0.02,-0.04,0.98,-0.06,-0.18,-0.06,-28.51,61.22,23.0
120.2998571395874,0.01,-0.05,1.0,0.0,-0.06,-0.06,-29.26,60.92,24.0
120.32069897651672,0.01,-0.04,1.0,0.0,0.0,0.06,-29.41,60.02,23.0
120.34169411659241,0.01,-0.05,1.0,0.0,0.0,0.12,-29.71,61.07,25.0
120.36290907859802,0.01,-0.05,0.99,-0.12,-0.12,-0.06,-28.51,62.27,24.0
120.38403511047363,0.01,-0.04,1.0,0.06,0.12,-0.12,-28.96,60.62,24.0
120.4045569896698,0.02,-0.05,1.0,0.0,-0.18,0.06,-28.66,61.07,25.0
120.42700791358948,0.02,-0.05,0.99,0.12,-0.18,0.06,-29.71,60.32,25.0
120.45144295692444,0.03,-0.05,1.0,0.12,-0.12,-0.06,-30.46,60.62,24.0
120.47709512710571,0.01,-0.04,1.0,-0.06,0.06,-0.12,-30.16,60.32,25.0
120.50225400924683,0.01,-0.05,1.0,0.0,0.0,0.0,-27.91,59.26,25.0
120.52439713478088,0.01,-0.04,1.0,-0.06,-0.06,0.0,-27.91,60.32,25.0
120.54715895652771,0.01,-0.04,1.0,0.12,-0.12,0.06,-29.26,60.92,25.0
120.5707631111145,0.01,-0.05,1.0,0.06,0.0,0.06,-28.96,61.07,25.0
120.5905511379242,0.02,-0.05,0.99,-0.12,-0.18,0.0,-29.26,60.17,25.0
120.60930013656616,0.02,-0.06,0.99,-0.06,-0.06,0.12,-29.26,60.47,25.0
120.62971210479736,0.01,-0.03,1.0,0.0,-0.06,0.0,-29.71,60.62,24.0
120.64886498451233,0.01,-0.05,1.0,0.0,-0.12,0.06,-27.76,61.22,25.0
120.66735410690308,0.02,-0.05,0.99,-0.06,-0.18,0.12,-29.26,60.92,23.0
120.688236951828,0.02,-0.04,0.99,-0.06,-0.12,0.06,-28.66,61.07,24.0
120.70784497261047,0.01,-0.05,0.99,-0.06,-0.12,0.06,-29.71,60.62,25.0
120.7275059223175,0.02,-0.06,1.0,-0.06,-0.06,-0.12,-28.81,61.52,24.0
120.7463629245758,0.03,-0.05,0.99,0.0,-0.12,-0.06,-29.56,60.47,25.0
120.77063012123108,0.0,-0.05,0.99,0.06,-0.06,0.0,-29.71,62.12,25.0
120.79652500152588,0.02,-0.04,0.99,0.06,-0.12,0.06,-28.66,60.62,24.0
120.81623911857605,0.01,-0.05,1.0,-0.06,-0.06,0.0,-28.51,60.47,24.0
120.83665990829468,0.01,-0.04,1.01,0.06,0.18,0.0,-29.86,61.22,25.0
120.85915803909302,0.02,-0.05,0.99,0.0,-0.06,-0.06,-29.26,60.92,25.0
120.88047814369202,0.02,-0.04,1.0,-0.06,-0.24,-0.06,-28.81,61.52,25.0
120.90012407302856,0.02,-0.04,1.01,0.0,-0.18,0.0,-27.91,60.62,25.0
120.92080497741699,0.02,-0.04,0.99,-0.06,-0.12,-0.06,-30.31,59.41,24.0
120.94702410697937,0.03,-0.05,1.0,0.0,0.0,0.0,-29.56,61.52,24.0
120.972736120224,0.01,-0.04,0.99,-0.06,-0.12,0.0,-29.41,59.56,25.0
120.99967694282532,0.01,-0.04,1.0,0.12,-0.06,0.0,-30.46,59.56,24.0
121.02354001998901,0.01,-0.04,0.99,-0.06,-0.06,0.0,-29.41,61.07,25.0
121.04466795921326,0.01,-0.05,0.97,-0.12,-0.06,0.0,-28.21,59.86,25.0
121.06655693054199,0.02,-0.05,1.0,-0.12,-0.06,-6.83,-27.61,60.32,25.0
121.14067506790161,0.01,-0.05,0.99,-0.06,-0.24,0.0,-28.81,60.47,24.0
121.16620302200317,0.02,-0.05,0.98,-0.06,-0.12,-0.06,-29.26,60.47,24.0
121.19250106811523,0.01,-0.05,0.99,-0.06,-0.06,0.0,-28.96,59.56,24.0
121.21872210502625,0.02,-0.05,0.98,0.12,0.06,-0.06,-28.36,60.62,25.0
121.23770594596863,0.01,-0.05,1.0,-0.06,0.06,-0.12,-28.66,60.62,24.0
121.25608706474304,0.02,-0.05,0.98,-0.06,-0.12,0.06,-29.56,60.17,25.0
121.27463793754578,0.02,-0.05,0.99,0.24,-0.12,0.06,-30.16,61.82,23.0
121.29391503334045,0.02,-0.04,1.0,0.12,-0.12,0.0,-28.66,62.12,25.0
121.32009291648865,0.01,-0.04,0.98,-0.06,-0.12,-0.06,-29.56,59.41,25.0
121.34642696380615,0.01,-0.05,0.99,0.12,0.06,0.06,-28.51,60.47,24.0
121.36786794662476,0.02,-0.05,1.0,0.0,-0.12,0.06,-28.81,59.86,25.0
121.38959193229675,0.01,-0.05,0.99,0.06,0.06,0.0,-29.26,61.52,24.0
121.41187500953674,0.01,-0.04,1.0,0.0,-0.12,0.0,-29.56,62.27,25.0
121.4337990283966,0.01,-0.04,0.99,-0.06,-0.06,0.06,-28.81,59.11,24.0
121.45540404319763,0.01,-0.05,1.0,-0.12,-0.12,0.06,-27.91,61.82,23.0
121.47767806053162,0.01,-0.05,0.99,-0.06,-0.18,0.06,-29.56,59.86,25.0
121.49943709373474,0.01,-0.03,1.0,0.0,-0.18,0.0,-28.66,61.82,24.0
121.52028393745422,0.02,-0.05,0.99,0.06,-0.06,0.0,-28.66,60.02,25.0
121.54131293296814,0.02,-0.05,0.99,0.0,0.06,0.0,-27.91,61.07,26.0
121.56160998344421,0.01,-0.04,0.99,0.0,0.0,0.0,-28.36,60.32,24.0
121.5838029384613,0.01,-0.04,0.99,0.0,0.0,0.06,-28.51,61.22,24.0
121.6055760383606,0.02,-0.04,0.99,-0.06,-0.06,0.12,-28.51,62.27,25.0
121.62981605529785,0.02,-0.05,1.0,0.12,-0.24,0.0,-29.86,60.17,24.0
121.65146613121033,0.02,-0.05,1.0,0.0,0.06,0.0,-29.41,60.62,24.0
121.67205309867859,0.02,-0.05,1.01,0.0,-0.06,-0.06,-28.66,60.62,24.0
121.6940929889679,0.01,-0.06,0.99,0.0,0.0,0.0,-28.21,60.92,24.0
121.72185492515564,0.02,-0.05,1.0,-0.06,-0.06,0.0,-29.71,60.32,25.0
121.74880814552307,0.02,-0.05,0.99,0.12,0.06,-0.06,-28.66,58.96,24.0
121.7744951248169,0.01,-0.04,1.0,0.18,-0.18,0.0,-29.26,60.92,25.0
121.79829502105713,0.01,-0.05,0.98,0.06,0.06,0.06,-29.86,60.47,24.0
121.82240700721741,0.01,-0.04,0.99,-0.06,-0.06,-0.12,-28.51,60.17,25.0
