time,ax,ay,az,gx,gy,gz,mx,my,mz
250.7317771911621,0.01,0.01,0.99,0.0,-0.12,-0.12,-30.16,55.66,8.0
250.75617599487305,0.01,0.03,0.98,0.0,0.0,-0.06,-28.51,54.16,7.0
250.78336310386658,0.01,0.01,0.99,-0.06,0.0,0.0,-29.86,54.16,7.0
250.80953001976013,0.01,0.02,1.01,-0.06,0.0,-0.06,-29.86,54.46,8.0
250.83480620384216,0.01,0.01,1.0,-0.18,-0.06,0.0,-27.91,54.31,6.0
250.85567212104797,0.01,0.02,1.0,-0.06,0.0,0.0,-29.56,54.76,7.0
250.8785800933838,0.0,0.03,1.0,-0.06,-0.06,0.0,-30.16,55.66,7.0
250.9015600681305,0.0,0.01,0.99,-0.12,-0.06,0.06,-29.71,54.91,8.0
250.92253804206848,-0.0,0.02,1.0,-0.06,0.0,0.0,-28.36,54.91,7.0
251.00233817100525,0.01,0.01,0.99,-0.18,-0.06,-0.06,-29.56,55.51,7.0
251.02774214744568,0.0,0.02,1.01,-0.12,-0.12,0.0,-30.31,53.71,7.0
251.05349612236023,0.0,0.02,1.01,0.0,0.0,0.06,-27.76,54.16,8.0
251.07802820205688,0.01,0.01,0.99,0.0,0.0,0.06,-29.26,54.46,6.0
251.10530400276184,0.0,0.02,1.0,-0.12,0.0,0.0,-28.21,54.76,7.0
251.13052105903625,0.0,0.02,1.01,0.0,0.06,-0.06,-28.51,54.46,8.0
251.1555700302124,0.01,0.01,1.01,-0.06,-0.06,0.0,-29.71,54.91,7.0
251.17797303199768,0.0,0.02,1.01,-0.06,-0.06,0.0,-28.81,55.21,8.0
251.2038540840149,0.01,0.02,1.0,0.0,0.0,0.0,-28.96,54.91,6.0
251.22671103477478,0.02,0.01,1.0,0.06,0.0,0.0,-28.96,54.61,7.0
251.2488341331482,0.01,0.02,1.02,0.12,0.0,-0.06,-28.81,53.71,7.0
251.3377721309662,-0.0,0.02,0.99,-0.06,-0.06,-0.06,-29.71,54.61,7.0
251.36377000808716,0.01,0.02,1.01,-0.06,-0.18,0.0,-28.81,55.51,8.0
251.3917760848999,0.01,0.02,0.98,-0.06,-0.18,-0.12,-28.81,54.46,7.0
251.4169521331787,0.01,0.01,1.01,0.06,0.0,0.06,-30.61,55.21,7.0
251.4382359981537,0.01,0.02,0.99,-0.06,-0.06,0.0,-28.96,55.36,6.0
251.45913100242615,0.01,0.02,0.99,-0.06,-0.06,0.06,-29.71,55.36,7.0
251.48035717010498,0.01,0.02,0.99,-0.12,-0.12,0.0,-28.81,54.16,7.0
251.501403093338,0.0,0.02,0.99,-0.12,0.0,0.06,-28.66,55.36,7.0
251.52293300628662,0.0,0.02,1.01,-0.12,-0.12,0.06,-29.86,54.46,8.0
251.5442681312561,0.02,0.02,0.99,-0.06,-0.12,0.06,-29.26,54.76,7.0
251.56441807746887,0.01,0.02,1.01,-0.06,-0.12,0.0,-29.41,55.66,6.0
251.58601307868958,0.01,0.02,0.98,-0.12,-0.06,-0.12,-28.96,54.61,7.0
251.60809111595154,0.01,0.02,0.99,-0.06,-0.06,-0.06,-28.96,54.31,8.0
251.63481616973877,0.07,2.05,-0.03,1740.85,-62.99,-283.9,-29.56,54.16,8.0
251.71704721450806,0.0,0.02,0.99,0.06,-0.12,0.0,-29.56,55.81,8.0
251.7423541545868,0.01,0.02,0.99,-0.12,-0.06,0.0,-29.71,55.36,8.0
251.76888918876648,0.0,0.01,0.99,-0.06,-0.12,0.0,-29.26,54.76,7.0
251.79689502716064,-0.0,0.02,0.99,-0.12,-0.06,-0.12,-28.66,54.31,6.0
251.8226490020752,0.01,0.01,1.0,-0.06,-0.18,-0.06,-29.41,56.11,6.0
251.84739208221436,0.01,0.02,1.01,-0.24,-0.06,-0.06,-30.31,53.71,7.0
251.8729350566864,0.0,0.02,1.0,-0.24,0.0,0.0,-29.41,54.61,7.0
251.89698719978333,0.01,0.02,0.98,-0.37,0.06,0.0,-29.26,54.76,8.0
251.91578912734985,0.01,0.02,0.99,-0.06,-0.06,-0.12,-29.56,54.76,7.0
251.94126915931702,0.0,0.02,1.01,-0.18,-0.06,-0.12,-30.46,54.91,7.0
251.9682559967041,0.01,0.01,0.99,0.0,0.0,0.06,-28.96,54.31,8.0
252.05223107337952,-0.0,0.02,0.99,0.12,-0.12,0.0,-29.86,54.76,7.0
252.07768511772156,0.01,0.01,0.98,-0.06,-0.12,0.0,-28.36,54.61,7.0
252.1066551208496,0.01,0.02,0.99,-0.06,-0.12,0.0,-28.81,56.26,8.0
252.13391399383545,0.01,0.02,0.99,0.0,-0.18,0.0,-28.36,56.11,8.0
252.1609320640564,0.0,0.02,1.01,0.0,-0.06,0.0,-29.41,54.31,6.0
252.18769812583923,0.01,0.01,1.0,0.12,0.0,0.06,-27.61,53.56,7.0
252.20566821098328,-0.0,0.02,1.0,-0.18,-0.18,0.12,-28.51,53.71,6.0
252.2145230770111,0.01,0.02,1.0,-0.12,-0.18,0.0,-28.51,53.71,7.0
252.23822116851807,0.01,0.02,0.99,0.0,0.06,-0.12,-29.71,55.36,7.0
252.26408505439758,0.0,0.02,0.99,-0.24,-0.06,0.0,-29.56,55.21,7.0
252.29134798049927,0.0,0.02,1.0,-0.24,0.0,-0.12,-29.56,54.46,7.0
252.311359167099,0.01,0.02,1.0,0.06,-0.06,-0.06,-29.86,55.21,8.0
252.3771619796753,0.0,0.02,1.0,-0.12,0.0,0.12,-29.86,54.46,6.0
252.40382409095764,0.0,0.02,0.99,-0.18,0.0,0.0,-27.46,54.16,7.0
252.4314830303192,0.0,0.02,0.99,-0.12,-0.18,-0.06,-29.26,53.41,8.0
252.45971703529358,0.01,0.02,1.0,0.0,0.0,0.12,-30.46,56.11,8.0
252.48467206954956,0.0,0.02,0.99,-0.12,-0.06,0.0,-28.81,55.51,6.0
252.50286221504211,0.01,0.02,0.99,-0.12,-0.12,0.06,-28.66,53.86,6.0
252.52247214317322,0.0,0.01,1.01,-0.18,-0.06,-0.06,-30.16,55.36,7.0
252.5433750152588,0.0,0.02,1.0,-0.12,-0.12,0.0,-29.86,55.81,8.0
252.56933617591858,0.01,0.01,1.0,-0.18,-0.06,-0.12,-30.16,54.61,7.0
252.59669017791748,0.0,0.02,0.99,-0.12,0.06,0.06,-28.36,53.86,7.0
252.62389302253723,0.0,0.02,1.0,-0.06,-0.12,-0.06,-28.81,53.71,7.0
252.64536118507385,0.0,0.01,1.01,-0.06,-0.06,-0.12,-28.36,55.66,6.0
252.71234512329102,0.01,0.03,0.98,-0.12,-0.06,-0.06,-28.21,54.16,8.0
252.73908710479736,0.01,0.02,1.0,-0.24,0.0,-0.06,-29.56,54.76,7.0
252.76848101615906,0.01,0.02,1.0,-0.12,-0.12,0.06,-28.81,55.81,7.0
252.7961881160736,0.02,0.01,0.99,-0.12,-0.06,-0.06,-28.81,54.76,7.0
252.815199136734,0.02,0.02,1.01,-0.06,-0.12,0.0,-28.51,55.21,7.0
252.83484601974487,0.01,0.01,1.0,-0.18,-0.12,-0.06,-29.41,54.31,7.0
252.85423517227173,0.0,0.02,0.99,0.0,0.0,0.0,-29.71,54.61,7.0
252.87495613098145,0.0,0.03,0.99,0.0,0.12,0.06,-30.16,55.36,7.0
252.89460802078247,0.01,0.01,0.99,-0.12,-0.06,0.12,-29.41,54.61,6.0
252.91530013084412,0.0,0.02,1.01,-0.06,-0.06,-0.12,-29.71,53.56,6.0
252.93482899665833,0.0,0.01,1.0,0.0,-0.06,0.06,-28.81,54.46,7.0
252.95372700691223,0.0,0.02,1.0,0.06,-0.12,0.0,-29.86,55.21,7.0
252.97482800483704,0.01,0.02,0.99,0.06,0.0,0.0,-29.41,54.61,8.0
252.9963982105255,0.01,0.02,1.0,0.12,-0.24,0.06,-29.26,55.21,8.0
253.016743183136,0.01,0.01,1.0,0.06,-0.06,0.0,-29.71,55.36,7.0
253.03913402557373,2.88,-14.47,8.25,-917.8,-921.28,-97.93,-29.41,55.66,6.0
253.06125116348267,0.01,0.01,1.0,-0.06,-0.06,0.0,-28.96,54.91,8.0
253.1261920928955,-0.0,0.01,0.99,0.06,0.06,0.06,-28.36,55.66,8.0
253.1519501209259,0.01,0.02,0.98,0.0,0.0,0.0,-29.56,54.16,8.0
253.17829608917236,0.01,0.02,1.01,0.0,0.0,0.0,-29.56,55.51,6.0
253.2037160396576,0.01,0.02,0.99,0.0,0.0,0.06,-28.81,54.16,7.0
253.2257080078125,0.01,0.01,1.0,0.0,0.0,-0.06,-27.91,55.36,8.0
253.24767303466797,0.0,0.01,1.01,-0.06,-0.06,0.0,-27.91,56.41,7.0
253.26815819740295,0.0,0.02,1.0,-0.12,-0.06,-0.06,-28.36,55.66,7.0
253.2898371219635,0.02,0.02,1.0,-0.06,-0.12,0.06,-28.21,55.21,7.0
253.31157302856445,0.0,0.02,1.0,0.06,0.0,0.06,-28.81,54.76,7.0
253.33229207992554,0.01,0.02,1.01,-0.18,-0.06,0.0,-28.81,54.46,8.0
253.35279607772827,0.01,0.02,1.01,-0.06,-0.06,0.0,-28.96,55.36,7.0
253.3753800392151,0.0,0.02,1.01,-0.12,-0.06,0.06,-29.56,55.21,8.0
253.3965961933136,0.01,0.02,0.99,0.0,0.0,-0.06,-28.81,54.16,8.0
253.41806411743164,0.01,0.11,-1.66,8.54,1840.24,-3.6,-29.41,54.91,7.0
253.4963459968567,0.01,0.01,0.99,-0.12,0.0,0.0,-28.36,54.61,6.0
253.52449917793274,0.01,0.02,0.99,-0.06,0.12,0.0,-28.96,54.61,8.0
253.55102801322937,0.01,0.02,0.99,-0.06,0.0,0.12,-29.71,54.61,6.0
253.57778906822205,0.01,0.02,1.01,-0.18,-0.18,0.06,-29.71,53.56,8.0
253.60286498069763,0.01,0.02,0.98,-0.12,0.0,0.06,-28.81,55.81,7.0
253.62400102615356,0.01,0.01,0.99,-0.18,-0.12,0.0,-27.76,54.76,9.0
253.6455361843109,0.01,0.01,1.01,-0.18,0.12,-0.06,-29.71,56.11,7.0
253.66782999038696,0.0,0.02,1.0,0.06,0.06,0.0,-30.16,54.91,7.0
253.68918299674988,0.0,0.02,0.99,-0.06,-0.06,-0.12,-28.51,54.46,7.0
253.71228408813477,0.0,0.01,1.01,-0.06,-0.12,0.0,-30.46,54.61,7.0
253.7343361377716,0.01,0.02,0.99,0.0,0.0,0.0,-28.51,54.46,8.0
253.75929403305054,0.01,0.03,1.01,-0.18,-0.24,0.06,-28.66,55.66,7.0
253.84149408340454,0.01,0.02,0.99,0.24,-0.12,0.06,-28.96,54.31,7.0
253.86960101127625,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.56,55.21,8.0
253.89652514457703,0.01,0.02,1.0,-0.12,-0.12,0.06,-27.91,54.61,7.0
253.92440509796143,0.01,0.02,1.0,-0.12,-0.12,0.06,-29.41,56.11,9.0
253.94515204429626,-0.0,0.02,1.0,-0.06,-0.12,0.06,-29.26,54.16,6.0
253.96920013427734,0.0,0.02,1.01,-0.06,0.0,0.06,-28.96,56.11,8.0
253.99609518051147,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.96,54.31,7.0
254.01518607139587,0.01,0.02,1.0,0.0,0.0,0.0,-28.21,55.21,6.0
254.03484511375427,-0.0,0.01,1.0,-0.06,-0.12,0.06,-27.91,54.91,8.0
254.05423617362976,0.01,0.01,0.99,-0.06,-0.06,0.12,-29.26,54.76,8.0
254.0824851989746,0.0,0.02,0.99,-0.12,-0.12,0.06,-29.56,55.21,7.0
254.10744619369507,0.02,0.02,1.11,121.1,8.66,92.62,-28.66,54.91,6.0
254.12919306755066,0.0,0.01,0.99,0.12,0.06,0.0,-28.51,54.46,6.0
254.19550609588623,0.0,0.01,1.0,0.06,-0.12,0.0,-29.56,54.46,8.0
254.22086215019226,0.01,0.01,0.99,0.0,0.06,0.0,-28.66,55.36,8.0
254.2472460269928,0.01,0.02,0.99,0.06,-0.18,-0.06,-29.41,56.11,7.0
254.27217602729797,0.01,0.01,1.01,-0.06,-0.06,0.0,-28.81,54.16,7.0
254.2982041835785,0.0,0.01,1.01,-0.06,-0.06,-0.12,-28.81,53.41,8.0
254.32367420196533,0.0,0.02,1.0,0.18,0.06,0.0,-29.56,54.46,8.0
254.34683108329773,0.0,0.01,1.01,0.0,0.0,-0.12,-29.41,53.86,6.0
254.37007808685303,0.0,0.02,1.01,-0.06,-0.12,0.0,-29.26,54.16,8.0
254.3965241909027,0.01,0.01,0.99,0.06,0.06,-0.12,-29.26,54.46,7.0
254.42452907562256,0.0,0.02,1.0,-0.12,-0.12,0.0,-29.56,54.76,7.0
254.44952416419983,0.01,0.01,0.99,0.0,0.0,0.0,-29.56,54.76,8.0
254.52052402496338,0.01,0.01,1.0,-0.12,-0.12,-0.06,-28.21,55.21,7.0
254.54624700546265,0.01,0.02,0.98,0.06,0.06,0.0,-30.16,53.86,7.0
254.5738980770111,0.0,0.01,1.0,-0.06,-0.06,-0.06,-28.36,54.31,6.0
254.60070514678955,0.02,0.01,0.99,-0.06,-0.24,-0.06,-30.16,55.36,6.0
254.61849308013916,0.01,0.02,1.01,0.0,-0.12,0.0,-28.51,54.46,7.0
254.6372241973877,0.01,0.01,1.0,-0.24,-0.06,0.06,-27.91,54.91,9.0
254.65661001205444,0.01,0.02,1.0,-0.12,0.0,-0.06,-28.96,53.26,8.0
254.67523217201233,0.01,0.02,0.99,0.12,0.0,-0.06,-28.66,56.11,6.0
254.694806098938,0.01,0.01,0.99,-0.3,-0.06,-0.06,-29.41,54.91,6.0
254.7203130722046,0.0,0.01,1.01,-0.24,-0.06,0.0,-30.76,55.66,7.0
254.74780201911926,-0.0,0.02,1.01,-0.06,-0.12,-0.06,-28.81,54.16,7.0
254.7716929912567,0.01,0.02,1.0,0.18,0.06,0.0,-28.51,54.46,6.0
254.7917981147766,0.0,0.01,1.0,-0.24,0.12,0.0,-30.76,53.56,7.0
254.81144905090332,0.01,0.02,0.99,0.24,-0.24,997.01,-28.96,54.91,8.0
254.83075499534607,0.0,0.02,1.01,0.12,-0.12,0.0,-28.66,54.61,7.0
254.84982800483704,0.01,0.02,1.0,-0.18,-0.06,0.06,-27.46,54.16,7.0
254.91637420654297,0.01,0.01,1.01,0.06,0.06,0.06,-28.21,55.21,8.0
254.94384598731995,0.01,0.02,1.0,-0.18,-0.12,0.0,-29.56,54.16,8.0
254.97061109542847,0.01,0.01,1.0,-0.06,-0.12,-0.06,-29.26,55.21,7.0
254.99414110183716,0.01,0.01,1.0,-0.12,-0.06,0.06,-29.41,54.31,6.0
255.0137321949005,0.01,0.02,1.01,-0.12,0.06,-0.06,-29.56,54.76,7.0
255.03395318984985,-0.0,0.02,1.01,-0.18,-0.12,0.0,-28.66,55.66,7.0
255.05299711227417,0.02,0.03,1.0,-0.12,-0.12,-0.06,-29.86,55.21,8.0
255.07336020469666,0.01,0.01,1.01,-0.12,-0.06,-0.12,-28.96,55.36,8.0
255.0931670665741,0.01,0.02,1.0,-0.18,-0.06,-0.18,-29.41,54.61,7.0
255.11373805999756,0.0,0.02,0.99,-0.06,0.0,-0.06,-28.66,54.91,7.0
255.13439798355103,0.0,0.02,0.99,-0.12,-0.06,-0.06,-27.76,55.21,9.0
255.15352702140808,-0.0,0.02,1.01,-0.24,0.0,-0.12,-29.56,54.16,7.0
255.17297506332397,0.0,0.01,0.99,-0.12,-0.06,0.06,-28.51,54.46,7.0
255.19124507904053,0.01,0.01,1.0,-0.06,0.0,-0.06,-28.36,54.61,8.0
255.21270203590393,-1.75,-14.38,7.25,-911.1,77.74,-52.26,-28.66,53.86,7.0
255.23260307312012,1.62,0.07,-3.73,-3.6,-1237.01,-62.68,-29.71,54.61,8.0
255.25326204299927,-0.5,-11.01,0.0,2.13,125.98,0.06,-29.41,54.91,7.0
255.33055210113525,0.01,0.01,1.0,-0.06,-0.12,0.0,-29.41,56.11,9.0
255.35884499549866,0.01,0.02,0.98,0.06,0.06,0.0,-28.51,55.81,7.0
255.38746404647827,0.01,0.02,1.0,0.18,0.0,0.0,-28.36,54.91,7.0
255.41605806350708,0.01,0.03,0.99,-0.12,0.0,0.0,-30.46,54.91,6.0
255.4409351348877,0.0,0.02,0.99,-0.12,-0.12,-0.06,-28.96,54.91,7.0
255.46574711799622,0.01,0.02,1.0,-0.06,-0.12,0.12,-29.41,54.61,8.0
255.4876639842987,-0.0,0.02,1.0,-0.18,-0.12,-0.06,-29.71,54.31,6.0
255.507709980011,0.01,0.02,0.99,-0.06,-0.06,-0.12,-28.36,54.31,6.0
255.535982131958,0.01,0.01,1.0,-0.12,-0.06,0.0,-29.41,53.86,7.0
255.5576581954956,0.0,0.02,1.0,-0.18,0.0,0.06,-29.26,54.16,6.0
255.57568407058716,0.01,0.01,1.02,-0.12,0.0,0.0,-28.96,54.31,8.0
255.5937511920929,0.0,0.02,1.0,-0.06,-0.06,0.0,-29.26,55.21,8.0
255.66038608551025,0.0,0.02,1.0,-0.12,-0.06,-0.12,-29.86,55.81,8.0
255.68972611427307,0.01,0.01,1.0,-0.06,-0.12,-0.12,-28.66,54.31,8.0
255.71735000610352,0.01,0.02,0.99,-0.06,-0.12,0.0,-28.96,56.11,7.0
255.74449920654297,0.0,0.01,1.0,0.0,0.0,0.0,-28.81,54.76,8.0
255.76941514015198,0.02,0.02,1.01,-0.06,-0.06,0.0,-28.81,55.51,7.0
255.79274821281433,0.01,0.02,0.99,-0.12,-0.06,-0.06,-29.26,55.21,7.0
255.81479215621948,0.0,0.01,1.0,-0.06,-0.06,0.0,-29.26,54.46,7.0
255.83772110939026,-0.0,0.01,0.99,-0.12,-0.12,0.0,-29.41,54.61,7.0
255.8663091659546,0.01,0.02,1.0,-0.06,-0.18,0.06,-29.41,54.31,7.0
255.8928120136261,0.01,0.02,0.99,-0.06,-0.06,-0.12,-27.91,55.36,8.0
255.91930508613586,0.01,0.02,1.0,0.0,0.0,-0.12,-30.16,55.36,6.0
255.93976998329163,0.0,0.01,1.01,-0.12,-0.18,-0.12,-27.46,54.76,6.0
255.96256303787231,-4.12,-14.65,3.37,-900.37,-265.67,-40.18,-29.56,55.21,8.0
255.9844331741333,0.01,0.02,1.0,-0.06,-0.06,-0.12,-29.26,55.81,7.0
256.0067629814148,0.01,0.03,-4.11,1654.63,-1829.76,-1436.16,-29.56,54.46,8.0
256.08507800102234,0.01,0.01,0.99,-0.06,-0.06,-0.06,-29.71,55.36,8.0
256.11085414886475,0.0,0.02,0.99,0.06,0.0,0.0,-29.56,56.56,8.0
256.1383481025696,0.0,0.02,0.99,0.0,0.0,0.06,-29.71,54.91,6.0
256.1669590473175,0.01,0.02,0.99,0.0,-0.06,0.06,-29.56,55.51,7.0
256.195041179657,0.01,0.01,1.0,0.0,-0.06,-0.12,-28.36,54.91,7.0
256.21852803230286,0.0,0.01,1.01,-0.06,-0.18,0.0,-27.91,53.86,7.0
256.2456841468811,0.01,0.02,1.0,0.0,-0.06,-0.06,-29.56,54.76,7.0
256.2723910808563,0.01,0.01,0.99,0.0,0.0,0.0,-29.26,53.71,10.0
256.29277420043945,0.01,0.02,1.0,-0.06,-0.12,0.06,-29.71,53.86,7.0
256.31590008735657,0.0,0.02,1.0,0.0,-0.06,0.12,-30.46,55.36,7.0
256.40031003952026,0.01,0.02,0.98,-0.12,-0.18,0.06,-28.51,54.76,7.0
256.42908215522766,0.01,0.02,0.99,-0.12,-0.06,0.0,-28.81,55.81,7.0
256.457239151001,0.0,0.02,0.99,0.0,0.0,-0.06,-28.66,54.31,7.0
256.4850962162018,-0.0,0.01,0.99,-0.06,0.06,0.12,-29.56,55.21,7.0
256.51215720176697,0.01,0.01,0.99,0.0,0.0,-0.06,-29.26,54.46,7.0
256.53508710861206,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.41,54.61,6.0
256.55753111839294,0.01,0.01,1.0,-0.06,0.06,0.06,-28.66,53.86,7.0
256.58180499076843,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.81,54.16,8.0
256.6046061515808,0.0,0.03,1.0,0.0,0.0,0.06,-30.61,55.51,6.0
256.6269781589508,0.01,0.02,1.0,0.0,-0.06,-0.06,-28.96,54.61,6.0
256.6500771045685,0.01,0.01,1.01,0.0,0.06,0.06,-28.66,54.31,7.0
256.67901706695557,0.01,0.02,1.01,0.0,-0.06,0.0,-28.66,55.36,6.0
256.7447180747986,0.01,0.02,0.98,-0.06,-0.18,0.0,-29.71,54.61,7.0
256.7720160484314,0.0,0.01,1.0,-0.06,-0.06,0.06,-29.41,54.31,8.0
256.79814410209656,-0.0,0.01,1.0,0.0,0.0,0.0,-28.81,54.76,8.0
256.8262710571289,0.01,0.01,0.99,-0.06,-0.06,-0.06,-28.96,54.61,6.0
256.856379032135,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.41,54.31,7.0
256.8831992149353,0.01,0.01,1.0,-0.06,-0.06,0.06,-29.71,54.31,8.0
256.90848302841187,0.01,0.01,0.99,-0.06,-0.06,0.12,-28.96,54.91,6.0
256.9349720478058,-0.01,0.02,0.99,-0.06,-0.18,0.06,-28.81,54.16,7.0
256.96022510528564,0.0,0.02,1.0,-0.06,-0.18,0.0,-29.26,55.21,6.0
256.9809510707855,0.0,0.02,0.99,0.0,0.0,0.06,-27.61,54.61,7.0
257.06454706192017,-0.0,0.01,0.99,-0.06,0.06,0.06,-30.46,56.11,6.0
257.09100914001465,0.01,0.02,1.0,0.06,-0.06,-0.06,-29.56,55.81,7.0
257.11872911453247,0.01,0.02,1.0,0.06,0.0,-0.06,-28.96,54.76,6.0
257.14438104629517,0.0,0.02,1.01,-0.06,-0.06,0.0,-29.71,54.31,7.0
257.17003417015076,-0.0,0.02,1.0,0.06,0.0,0.06,-28.81,54.76,7.0
257.19213914871216,0.01,0.02,1.0,0.12,-0.06,0.12,-29.71,53.86,8.0
257.2139220237732,0.01,0.01,1.0,0.06,0.0,0.12,-30.31,55.21,8.0
257.24068808555603,0.0,0.0,1.0,0.18,-0.18,-0.06,-29.71,54.61,7.0
257.2672860622406,0.0,0.02,1.0,0.3,-0.18,0.06,-28.66,56.11,7.0
257.2927870750427,0.01,0.01,0.99,0.18,-0.06,-0.06,-29.71,55.66,6.0
257.3194930553436,0.01,0.02,1.0,0.3,-0.18,0.12,-28.51,54.76,7.0
257.3418869972229,3.12,-14.08,7.62,-904.63,1248.48,-11.52,-29.26,54.16,6.0
257.3637590408325,0.0,0.02,1.0,-0.67,0.12,0.12,-28.51,55.51,8.0
257.38650703430176,-8.5,-14.3,10.87,-897.68,-484.21,-4.33,-29.41,53.86,8.0
257.40817308425903,0.01,0.01,1.01,-0.37,-0.06,0.0,-30.16,55.66,6.0
257.47485613822937,0.0,0.02,1.0,-0.18,-0.06,0.0,-29.26,54.16,7.0
257.5020000934601,0.01,0.01,0.98,-0.18,0.0,0.0,-28.21,54.46,7.0
257.53045105934143,-0.0,0.02,1.0,-0.12,-0.06,-0.12,-29.26,54.76,7.0
257.5555031299591,0.0,0.01,1.0,-0.18,-0.06,0.0,-29.56,55.81,6.0
257.57440400123596,0.0,0.02,1.01,-0.06,-0.12,-0.06,-30.16,54.61,8.0
257.59413719177246,-0.0,0.02,1.0,-0.06,-0.12,-0.12,-29.26,53.71,8.0
257.6140880584717,0.01,0.01,1.0,-0.24,-0.06,-0.06,-29.56,54.16,8.0
257.64092111587524,0.01,0.02,1.01,-0.06,-0.12,-0.12,-29.41,53.86,7.0
257.66753220558167,0.0,0.02,1.0,0.0,0.0,0.12,-29.26,52.96,8.0
257.68794298171997,0.01,0.03,1.01,-0.06,-0.06,0.0,-28.96,54.91,7.0
257.7091190814972,0.0,0.01,1.0,-0.06,-0.06,0.06,-29.71,54.31,7.0
257.72800397872925,0.0,0.02,1.0,0.0,0.0,0.0,-29.86,54.76,8.0
257.7559461593628,0.01,0.01,0.98,1062.87,8.41,1547.01,-28.81,54.46,7.0
257.7840712070465,0.02,0.02,1.0,0.06,0.0,0.06,-29.26,54.16,7.0
257.8107030391693,0.0,0.02,0.91,-510.49,686.83,-1832.93,-29.41,53.56,7.0
257.889023065567,0.02,0.02,1.0,0.12,0.0,-0.06,-29.86,53.41,8.0
257.9173231124878,0.01,0.02,1.0,-0.06,-0.06,0.12,-30.76,54.91,7.0
257.9432351589203,0.01,0.02,0.99,-0.06,-0.06,-0.06,-28.96,54.91,6.0
257.9698951244354,0.0,0.02,1.01,0.06,0.0,-0.12,-29.56,54.16,8.0
257.9917001724243,0.0,0.02,1.0,0.0,0.0,-0.06,-29.26,55.21,7.0
258.01213908195496,0.01,0.02,0.99,-0.06,-0.12,0.06,-29.56,54.46,7.0
258.03505206108093,0.01,0.02,1.0,-0.12,-0.06,0.0,-29.26,55.21,8.0
258.05666303634644,0.01,0.02,0.99,-0.06,0.0,-0.06,-27.46,53.41,8.0
258.0782790184021,0.01,0.02,1.0,-0.18,-0.12,-0.06,-29.71,54.31,8.0
258.1020131111145,0.01,0.02,1.0,-0.12,-0.06,0.0,-29.41,55.66,7.0
258.1253430843353,0.0,0.02,0.99,-0.24,0.0,-0.12,-29.41,55.66,9.0
258.153373003006,0.01,0.0,1.0,-0.12,0.0,0.0,-30.16,55.36,8.0
258.2195210456848,0.0,0.01,0.99,-0.12,-0.06,-0.06,-28.81,54.76,7.0
258.24942111968994,0.01,0.02,0.99,-0.06,-0.18,0.0,-27.76,53.71,8.0
258.2759029865265,0.01,0.01,1.01,-0.18,-0.06,0.0,-30.46,52.81,6.0
258.29505610466003,0.0,0.02,0.99,-0.06,-0.06,-0.06,-30.16,55.66,7.0
258.3226821422577,0.01,0.01,0.99,-0.12,-0.06,-0.18,-27.91,54.31,7.0
258.34912300109863,0.01,0.02,1.0,0.0,0.06,0.06,-28.66,54.61,7.0
258.3766131401062,0.0,0.01,1.0,0.0,0.06,0.06,-28.96,53.86,8.0
258.4041910171509,0.0,0.03,0.99,0.06,-0.12,0.0,-28.81,53.71,7.0
258.42574405670166,0.0,0.02,1.0,0.0,-0.06,0.06,-28.21,52.66,6.0
258.44773507118225,0.01,0.03,0.99,0.12,-0.06,0.0,-27.91,53.86,7.0
258.46964716911316,0.0,0.02,1.01,0.12,-0.18,0.12,-29.56,55.21,6.0
258.4921770095825,0.01,0.01,1.0,0.43,-0.18,0.0,-28.96,54.91,7.0
258.55913400650024,0.01,0.03,0.99,-0.18,-0.18,-0.06,-29.41,53.86,8.0
258.58542919158936,0.0,0.02,0.99,-0.12,0.0,-0.06,-28.96,55.36,7.0
258.6123421192169,0.01,0.02,1.0,-0.24,0.12,0.0,-29.56,54.16,8.0
258.64070105552673,0.0,0.0,1.0,0.06,0.0,0.0,-29.41,53.56,6.0
258.6668310165405,0.0,0.02,1.0,-0.18,-0.18,0.0,-29.56,54.16,7.0
258.6861250400543,0.01,0.01,1.0,0.0,0.0,-0.06,-28.96,54.61,8.0
258.7061150074005,0.02,0.02,1.0,0.0,0.0,0.06,-30.31,54.76,6.0
258.72610211372375,0.0,0.01,1.0,-0.06,-0.06,0.0,-29.41,55.36,7.0
258.74586820602417,0.01,0.02,1.0,0.0,-0.18,0.12,-29.71,54.91,7.0
258.76509308815,0.01,0.02,0.99,0.06,-0.06,0.06,-29.71,55.36,6.0
258.7853660583496,0.01,0.02,1.0,-0.06,-0.12,0.06,-29.26,53.71,7.0
258.81499910354614,0.01,0.02,1.0,0.18,0.0,-0.06,-29.71,55.66,7.0
258.8425500392914,0.01,0.01,1.0,0.0,-0.06,0.06,-28.21,55.51,6.0
258.9083180427551,0.0,0.02,0.98,0.0,0.06,0.0,-27.61,53.86,7.0
258.9333131313324,0.01,0.02,0.99,0.0,-0.06,0.06,-28.96,53.86,6.0
258.9596390724182,0.01,0.01,1.01,0.0,-0.18,0.12,-30.16,54.61,7.0
258.9883360862732,0.01,0.03,0.98,0.0,0.0,0.06,-29.41,54.31,8.0
